Año;Concepto;Tipo territorio;Código territorio;Territorio;Valor;Unidad;Estado dato
2025;Peso canal medio de machos mayores de 24 meses sin castrar sacrificados en mataderos;Otros;;;351.28;kg;
2025;Peso canal medio de hembras mayores de 24 meses que han parido sacrificadas en mataderos;Otros;;;301.14;kg;
2025;Peso canal medio de hembras mayores de 24 meses sin parir sacrificadas en mataderos;Otros;;;279.26;kg;
2025;Peso canal medio de hembras de 12 a 24  meses sacrificadas en mataderos;Otros;;;280.34;kg;
2025;Peso canal medio de machos mayores de 24 meses castrados sacrificados en mataderos;Otros;;;428.31;kg;
2025;Peso canal medio de hembras de 8 a 12 meses sacrificadas en mataderos;Otros;;;254.88;kg;
2025;Peso canal medio de machos de 8 a 12 meses sacrificados en mataderos;Otros;;;249.71;kg;
2025;Peso canal medio de hembras menores de 8 meses sacridicadas en mataderos;Otros;;;236.73;kg;
2025;Peso canal medio de machos menores de 8 meses sacrificados en mataderos;Otros;;;234.48;kg;
2025;Peso canal medio de machos de 12 a 24 meses sacrificados en mataderos;Otros;;;363.49;kg;
2025;Machos mayores de 24 meses castrados sacrificados en mataderos;Otros;;;410;Número de cabezas;
2025;Machos mayores de 24 meses sin castrar sacrificados en mataderos;Otros;;;3796;Número de cabezas;
2025;Hembras mayores de 24 meses que han parido sacrificadas en mataderos;Otros;;;16985;Número de cabezas;
2025;Hembras mayores de 24 meses sin parir sacrificadas en mataderos;Otros;;;753;Número de cabezas;
2025;Hembras de 12 a 24 meses sacrificadas en mataderos;Otros;;;36666;Número de cabezas;
2025;Machos de 12 a 24 meses sacrificadosen mataderos;Otros;;;36089;Número de cabezas;
2025;Hembras de 8 a 12 meses sacrificadas en mataderos;Otros;;;5477;Número de cabezas;
2025;Machos de 8 a 12 meses sacrificados en mataderos;Otros;;;7900;Número de cabezas;
2025;Hembras menores de 8 meses sacridicadas en mataderos;Otros;;;242;Número de cabezas;
2025;Total animales de carne de bovino sacrificados en mataderos;Otros;;;108676;Número de cabezas;
2025;Machos menores de 8 meses sacrificados en mataderos;Otros;;;418;Número de cabezas;
2025;Total producción de carne de animales sacrificados en mataderos;Otros;;;33740;Toneladas;
