Año;Tipo territorio;Código territorio;Territorio;Tipo de vivienda;Valor;Unidad;Estado dato
2023;Comunidad de Madrid;;Comunidad de Madrid;Viviendas habituales;5.0;Porcentaje;
2023;Municipios;0014;Acebeda (La);Viviendas habituales;-;Porcentaje;
2023;Municipios;0029;Ajalvir;Viviendas habituales;-;Porcentaje;
2023;Municipios;0035;Alameda del Valle;Viviendas habituales;-;Porcentaje;
2023;Municipios;0040;Álamo (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;0053;Alcalá de Henares;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;0066;Alcobendas;Viviendas habituales;4.7;Porcentaje;
2023;Municipios;0072;Alcorcón;Viviendas habituales;5.7;Porcentaje;
2023;Municipios;0088;Aldea del Fresno;Viviendas habituales;-;Porcentaje;
2023;Municipios;0091;Algete;Viviendas habituales;5.2;Porcentaje;
2023;Municipios;0105;Alpedrete;Viviendas habituales;-;Porcentaje;
2023;Municipios;0112;Ambite;Viviendas habituales;-;Porcentaje;
2023;Municipios;0127;Anchuelo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0133;Aranjuez;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;0148;Arganda del Rey;Viviendas habituales;5.9;Porcentaje;
2023;Municipios;0151;Arroyomolinos;Viviendas habituales;5.3;Porcentaje;
2023;Municipios;0164;Atazar (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;0170;Batres;Viviendas habituales;-;Porcentaje;
2023;Municipios;0186;Becerril de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0199;Belmonte de Tajo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0210;Berrueco (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;0203;Berzosa del Lozoya;Viviendas habituales;-;Porcentaje;
2023;Municipios;0225;Boadilla del Monte;Viviendas habituales;4.5;Porcentaje;
2023;Municipios;0231;Boalo (El);Viviendas habituales;-;Porcentaje;
2023;Municipios;0246;Braojos;Viviendas habituales;-;Porcentaje;
2023;Municipios;0259;Brea de Tajo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0262;Brunete;Viviendas habituales;-;Porcentaje;
2023;Municipios;0278;Buitrago del Lozoya;Viviendas habituales;-;Porcentaje;
2023;Municipios;0284;Bustarviejo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0297;Cabanillas de la Sierra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0301;Cabrera (La);Viviendas habituales;-;Porcentaje;
2023;Municipios;0318;Cadalso de los Vidrios;Viviendas habituales;-;Porcentaje;
2023;Municipios;0323;Camarma de Esteruelas;Viviendas habituales;-;Porcentaje;
2023;Municipios;0339;Campo Real;Viviendas habituales;-;Porcentaje;
2023;Municipios;0344;Canencia;Viviendas habituales;-;Porcentaje;
2023;Municipios;0357;Carabaña;Viviendas habituales;-;Porcentaje;
2023;Municipios;0360;Casarrubuelos;Viviendas habituales;-;Porcentaje;
2023;Municipios;0376;Cenicientos;Viviendas habituales;-;Porcentaje;
2023;Municipios;0382;Cercedilla;Viviendas habituales;-;Porcentaje;
2023;Municipios;0395;Cervera de Buitrago;Viviendas habituales;-;Porcentaje;
2023;Municipios;0513;Chapinería;Viviendas habituales;-;Porcentaje;
2023;Municipios;0528;Chinchón;Viviendas habituales;-;Porcentaje;
2023;Municipios;0409;Ciempozuelos;Viviendas habituales;6.4;Porcentaje;
2023;Municipios;0416;Cobeña;Viviendas habituales;-;Porcentaje;
2023;Municipios;0468;Collado Mediano;Viviendas habituales;-;Porcentaje;
2023;Municipios;0474;Collado Villalba;Viviendas habituales;6.4;Porcentaje;
2023;Municipios;0437;Colmenar de Oreja;Viviendas habituales;-;Porcentaje;
2023;Municipios;0421;Colmenar del Arroyo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0455;Colmenar Viejo;Viviendas habituales;5.0;Porcentaje;
2023;Municipios;0442;Colmenarejo;Viviendas habituales;-;Porcentaje;
2023;Municipios;0480;Corpa;Viviendas habituales;-;Porcentaje;
2023;Municipios;0493;Coslada;Viviendas habituales;6.1;Porcentaje;
2023;Municipios;0506;Cubas de la Sagra;Viviendas habituales;-;Porcentaje;
2023;Municipios;0534;Daganzo de Arriba;Viviendas habituales;-;Porcentaje;
