COD_DISTRITO;Districte;Paraje;Núm. Rebuts personalitat F;Núm. Rebuts personalitat J;Núm.Rebuts sense personalitat;Núm. Rebuts totals;Importe rebuts personalitat F;Importe rebuts personalitat J;Importe rebuts sense personal;Importe rebuts totals
0;NO SE PUEDE IDENTIFICAR;CASTELLAR;1;0;0;1;0,64;0,00;0,00;0,64
0;NO SE PUEDE IDENTIFICAR;EL OLIVERAL;1;0;0;1;12,92;0,00;0,00;12,92
0;NO SE PUEDE IDENTIFICAR;EL PALMAR;3;0;0;3;24,08;0,00;0,00;24,08
0;NO SE PUEDE IDENTIFICAR;EL ZAFRANAR;1;0;0;1;0,99;0,00;0,00;0,99
0;NO SE PUEDE IDENTIFICAR;LAGO ALBUFERA;1;0;0;1;6,33;0,00;0,00;6,33
0;NO SE PUEDE IDENTIFICAR;MONTANYARS;3;0;0;3;12,30;0,00;0,00;12,30
0;NO SE PUEDE IDENTIFICAR;VINATA;1;0;0;1;11,04;0,00;0,00;11,04
0;NO SE PUEDE IDENTIFICAR;VISTABELLA;1;0;0;1;5,46;0,00;0,00;5,46
0;NO SE PUEDE IDENTIFICAR;NO SE PUEDE IDENTIFICAR;22;1;0;23;59,50;15,11;0,00;74,61
4;CAMPANAR;ARRIBA;80;104;1;185;542,34;888,85;0,01;1.431,20
4;CAMPANAR;CANTARRANAS;189;23;0;212;1.845,75;202,26;0,00;2.048,01
4;CAMPANAR;CANYARET;45;9;1;55;509,33;104,57;0,05;613,95
4;CAMPANAR;DESCUENTO;0;2;0;2;0,00;0,18;0,00;0,18
4;CAMPANAR;EL ARENAL;0;1;0;1;0,00;0,02;0,00;0,02
4;CAMPANAR;FABANELLA;37;2;0;39;409,05;11,04;0,00;420,09
4;CAMPANAR;LA CLOSETA;6;1;0;7;38,15;1,65;0,00;39,80
4;CAMPANAR;LA MOLETA;80;1;0;81;756,73;8,29;0,00;765,02
4;CAMPANAR;MOLINO NUEVO;23;2;0;25;259,97;36,56;0,00;296,53
4;CAMPANAR;MOSEN POBO;27;6;0;33;75,52;66,07;0,00;141,59
4;CAMPANAR;RAFALELL;3;1;1;5;22,20;9,60;8,01;39,81
4;CAMPANAR;SAN LORENZO;1;0;0;1;41,60;0,00;0,00;41,60
9;JESUS;EL ZAFRANAR;30;20;0;50;117,84;66,42;0,00;184,26
9;JESUS;MARCHAL;1;0;0;1;0,01;0,00;0,00;0,01
10;QUATRE CARRERES;CARRERA DE MALILLA;44;11;0;55;314,10;26,94;0,00;341,04
10;QUATRE CARRERES;CARRERA DE SAN LUIS;14;3;0;17;39,99;6,95;0,00;46,94
10;QUATRE CARRERES;CASTELLAR;1;7;0;8;0,68;4,20;0,00;4,88
10;QUATRE CARRERES;EL CLERO;1;0;0;1;0,57;0,00;0,00;0,57
10;QUATRE CARRERES;EL PERU;26;3;0;29;45,05;4,07;0,00;49,12
10;QUATRE CARRERES;EL RACO;6;11;0;17;99,50;106,92;0,00;206,42
10;QUATRE CARRERES;FISCAL;86;11;0;97;489,34;62,01;0,00;551,35
10;QUATRE CARRERES;FUENTE DE SAN LUIS;427;50;0;477;2.372,07;385,19;0,00;2.757,26
10;QUATRE CARRERES;LA PUNTA;228;94;0;322;953,68;587,96;0,00;1.541,64
10;QUATRE CARRERES;LES LLAUDES;37;11;0;48;275,26;111,76;0,00;387,02
10;QUATRE CARRERES;SALINAR;33;23;0;56;125,93;130,04;0,00;255,97
10;QUATRE CARRERES;VERONIQUES;39;1;0;40;244,79;10,84;0,00;255,63
10;QUATRE CARRERES;NO SE PUEDE IDENTIFICAR;1;0;0;1;0,38;0,00;0,00;0,38
10;QUATRE CARRERES;NO SE PUEDE IDENTIFICAR;86;10;0;96;207,32;35,60;0,00;242,92
11;POBLATS MARITIMS;VERA;4;0;0;4;52,87;0,00;0,00;52,87
13;ALGIROS;SAN ESTEBAN;66;15;0;81;1.372,84;153,90;0,00;1.526,74
13;ALGIROS;SENDA DEL BADALL;1;0;0;1;5,77;0,00;0,00;5,77
13;ALGIROS;VERA;36;5;0;41;733,97;125,29;0,00;859,26
14;BENIMACLET;MASQUEFA;23;1;0;24;343,97;3,02;0,00;346,99
14;BENIMACLET;SAN ESTEBAN;33;21;0;54;734,33;300,17;0,00;1.034,50
14;BENIMACLET;VARA DE SAN ESTEBAN;18;10;0;28;399,70;147,73;0,00;547,43
15;RASCANYA;SAN LORENZO;231;46;0;277;3.005,25;588,46;0,00;3.593,71
16;BENICALAP;COSCOLLANA;314;5;0;319;6.621,16;67,03;0,00;6.688,19
16;BENICALAP;EL CUADRAT;4;0;0;4;10,65;0,00;0,00;10,65
16;BENICALAP;LAS BALSAS;70;1;0;71;1.018,20;11,18;0,00;1.029,38
16;BENICALAP;PLA DE SAN BERNAT;3;0;0;3;8,95;0,00;0,00;8,95
16;BENICALAP;PLA DE SANT BERNAT;84;8;0;92;871,05;183,98;0,00;1.055,03
17;POBLES DEL NORD;ALQUERIA FONDA;145;26;0;171;2.226,64;367,02;0,00;2.593,66
17;POBLES DEL NORD;CAMINO DE ROCAFORT;13;2;0;15;379,77;318,65;0,00;698,42
17;POBLES DEL NORD;CAMINO LA COSA;11;0;0;11;239,92;0,00;0,00;239,92
17;POBLES DEL NORD;CASAS DE BARCENA;347;7;0;354;5.183,65;63,72;0,00;5.247,37
17;POBLES DEL NORD;COSCOLLANA;1;0;0;1;9,69;0,00;0,00;9,69
17;POBLES DEL NORD;CUESTAS;2;0;0;2;326,10;0,00;0,00;326,10
17;POBLES DEL NORD;EL BARRANCO;144;6;2;152;2.029,79;55,31;11,79;2.096,89
17;POBLES DEL NORD;EL CEMENTERIO;36;3;0;39;401,49;16,93;0,00;418,42
17;POBLES DEL NORD;EL PALMAR;207;8;2;217;2.101,92;98,34;16,72;2.216,98
17;POBLES DEL NORD;EL RINCO;47;1;0;48;359,95;4,94;0,00;364,89
