Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2011;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;33;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;3;Número;
2011;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;6;Número;
2011;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;2;Número;
2011;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;99;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;2;Número;
2011;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;1;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2011;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;47;Número;
2011;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;3;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;28;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;1;Número;
2012;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;11;Número;
2012;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;118;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;1;Número;
2012;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;1;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2012;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;76;Número;
2012;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2013;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;23;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;1;Número;
2013;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;3;Número;
2013;Defunciones de mujeres residentes menores de 1 año por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;Menores de 1 año;Mujeres;2;Número;
2013;Defunciones de mujeres residentes menores de 1 año por causas externas de mortalidad;Otros;;;Menores de 1 año;Mujeres;1;Número;
2013;Total defunciones de mujeres residentes menores de 1 año;Otros;;;Menores de 1 año;Mujeres;92;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades infecciosas y parasitarias;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema osteomuscular;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema genitourinario;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por embarazo, parto y puerperio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2013;Defunciones de mujeres residentes menores de 1 año por afecciones originadas en el periodo perinatal;Otros;;;Menores de 1 año;Mujeres;60;Número;
2013;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema respiratorio;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema circulatorio;Otros;;;Menores de 1 año;Mujeres;1;Número;
2014;Defunciones de mujeres residentes menores de 1 año por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;Menores de 1 año;Mujeres;13;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema digestivo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades de la piel y del tejido subcutáneo;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por tumores;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por trastornos mentales y del comportamiento;Otros;;;Menores de 1 año;Mujeres;0;Número;
2014;Defunciones de mujeres residentes menores de 1 año por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;Menores de 1 año;Mujeres;2;Número;
