"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"1","2025","1/2025/UCT","","Característiques de màster universitaris que permeten accedir a CFS Informàtica per a personal funcionari CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/1%202025%20_Resol_SAIP_1-2025-UCT_bisC.pdf","","","","",""
"2","2025","2/2025/UCT","","Informació sobre l'estat de les negociacions i actuacions de la Comunitat Autònoma per al traspàs dels serveis sanitaris penitenciaris","Salut/sanitat/farmàcia","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/2%202025%20_Resol_SAIP_2-2025_bisC.pdf","","","","",""
"3","2025","3/2025/UCT","","Dades sobre el Covid persistent a les Illes Balears","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/3_2025_Resol%20SAIP%203%202025%20UCT_bisC.pdf","","","","",""
"4","2025","4/2025/UCT","","Informació sobre el barem, el grau i serveis prestats per a valorar un concurs en la CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","","","","","",""
"5","2025","5/2025/UCT","","Informació sobre el barem, el grau i serveis prestats per valorar un concurs obert i permanent en la CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/5%202025%20_Resol_SAIP_5%202025_bisC.pdf","","","","",""
"6","2025","6/2025/UCT","","Copia plantilles respostes exàmens cossos administratiu i auxiliar CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/6%20%20Resol_SAIP_006-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/6%20%20anex%201%20_SAIP_006-2025_bisC.pdf","","","",""
"7","2025","7/2025/UCT","","Dades sobre el nombre d'episiotomies realitzades en la comunitat des de l'any 2000 i desglossat per hospital","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/7%20%20SAIP_7_2025_Resol_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/7%20SAIP%20Docum%20SAIP%207%202025%20UCT.pdf  https://www.caib.es/microsites/9085_dretacces/7%20SAIP%20Docum%20SAIP%207%202025%20UCT.xls","","","",""
"8","2025","8/2025/UCT","","Dades sobre el nombre total de parts, el nombre de parts naturals i el nombre de parts per cesària en la comunitat des de l'any 2000 i desglossat per hospital","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/8_2025%20Resol%208%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/8_2025%20Anex%201%20SAIP%208%202025%20UCT.pdf  https://www.caib.es/microsites/9085_dretacces/8_2025%20Anex%201%20xls%20SAIP%208%202025%20UCT.xlsx","","","",""
"9","2025","9/2025/UCT","","Còpia de l'expedient sancionador","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","","","","","",""
"10","2025","10/2025/UCT","","Informes tècnics de les intervencions arqueològiques i exhumacions en el cementiri de Son Coletes (Manacor), informes antropològics i forenses que han permès identificar restes de persones.","Altres","Conselleria de Presidència i Administracions Públiques","Estimada","","","","","","",""
"11","2025","11/2025/UCT","","Informació sobre la documentació administrativa relativa a la cessió de terrenys públics per part de l'ajuntament de Llucmajor per a la construcció del CEIP Sa Marina","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","https://www.caib.es/microsites/9085_dretacces/11%20Resol_SAIP_11_2025_bisC.pdf","","","","",""
"12","2025","12/2025/UCT","","Informació sobre rampes i platges per a desenvolupar una activitat comercial","Comerç/indústria/artesania/energia/empreses/joc","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","https://www.caib.es/microsites/9085_dretacces/12%20SAIP_12%20_2025_Resol_bisC.pdf","","","","",""
"13","2025","13/2025/UCT","","Informació sobre el règim de funcionament del Consell de govern","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/13%202025%20_Resol_SAIP_13-2025_bisC.pdf","","","","",""
"14","2025","14/2025/UCT","","Informació sobre Atenció Primerenca","Menors/família/gent gran/joventut","Conselleria de Famílies i Afers Socials","Estimada","","https://www.caib.es/microsites/9085_dretacces/14%202025__Resol%20saip%2014%202025%20UCTbisC.pdf","","","","",""
"15","2025","15/2025/UCT","","Dades sobre el temps mitjà d'espera en 2024 per a aconseguir cita amb el metge de família desglossat per centres de salut","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/15_2025%20Resol%20SAIP%2015_2025_UCTbisC.pdf","https://www.caib.es/microsites/9085_dretacces/15_2025%20Annex%20Resol%20SAIP%2015_2025_UCT.pdf","","","",""
"16","2025","16/2025/UCT","","Dades sobre places ocupades per funcionaris interins i de carrera en els Serveis Generals de la CAIB.","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/16%20%20Resol_SAIP_16-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/16%20anex1%2016%202025%20UCT_bisC.pdf","","","",""
"17","2025","17/2025/UCT","","Informació sobre el parc públic d'habitatges de protecció oficial.","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","https://www.caib.es/microsites/9085_dretacces/17%202025%20Resol_SAIP_17-2025-UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/17%202025%20Respuesta%20DG%20HAB_SAIP_17_2025_UCT_bisC.pdf  https://www.caib.es/microsites/9085_dretacces/17%202025%20Respuesta%20IBAVI%20SAIP_17_2025_UCT_bisC.pdf","","","",""
"18","2025","18/2025/UCT","","Llistat actualitzat d'entitats esportives de Santa Maria del Camí","Esports i oci","Conselleria de Turisme, Cultura i Esports","Estimada","","https://www.caib.es/microsites/9085_dretacces/18%20Resol_SAIP_18_2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/18%20annex%201_SAIP_18_2025_.pdf","","","",""
"19","2025","19/2025/UCT","","Còpia de solucionaris de casos pràctics del cos auxiliar administratiu","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/19_2025%20Resol%20i%20annex%20solucionari%20OPE_SAIP_%2019_2025_UCT_bisC.pdf","","","","",""
"20","2025","20/2025/UCT","","Còpia de Solucionaris de casos pràctics del cos Administratiu de la CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/20%20Resol_SAIP_20-2025-bisC.pdf","https://www.caib.es/microsites/9085_dretacces/20%20annex%201%20_SAIP_20_2025_bisC.pdf","","","",""
"21","2025","21/2025/UCT","","Còpia de Solucionaris de casos pràctics del cos Superior de la CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/21_2025%20Resol_SAIP_%20021_2025_UCT_bisC.pdf","","","","",""
"22","2025","22/2025/UCT","","Còpia de Solucionaris de casos pràctics del cos de Gestió de la CAIB","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/22_2025%20Resol_SAIP_%20022_2025_UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/22_2025%20Annex%20Resol_SAIP_%20022_2025_UCT_bisC.pdf","","","",""
"23","2025","23/2025/UCT","","Dades sobre el nombre de policies locals a les Illes Balears","Oposicions/funció pública/personal (empleats públics)","Conselleria de Presidència i Administracions Públiques","Estimada","","https://www.caib.es/microsites/9085_dretacces/23%20resol%2023%202025%20UCT_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/23%20_Annex_resol_SAIP_23-2025__.pdf","","","",""
"24","2025","24/2025/UCT","","Informació per realitzar la gestió de desqualificar un habitatge de protecció oficial","Habitatge/ordenació territorial/urbanisme/costes","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","Peticions d'assessorament art. 53.1.f Llei 39/2015","","","","","",""
"25","2025","25/2025/UCT","","Còpia de la Memòria anual de 2017, 2018 i 2024 d'activitats dels organismes de control notificats en l'àmbit de la legislació harmonitzada de la Directiva UE d'ascensors","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada parcial","Art. 18.1.a","https://www.caib.es/microsites/9085_dretacces/25%20IMP_Resol_SAIP_%20025_2025_UCT_bisC.pdf","","","","",""
"26","2025","26/2025/UCT","","Informació sobre la prevalença de la malaltia rara Amiloïdosi","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/26_2025_resol_SAIP-%2026%202025_bisC.pdf","","","","",""
"27","2025","27/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Ocupació i Energia","Estimada","","","","","","",""
"28","2025","28/2025/UCT","","Sol·licitud de reconeixement d'antiguitat en les llistes d'accés a un habitatge","Habitatge/ordenació territorial/urbanisme/costes","Direcció General de Coordinació i Transparència","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"29","2025","29/2025/UCT","","Dades sobre el nombre de vegades que el 112 ha estat activat per AENA entre els anys 2021 i 2024","Emergències i seguretat","Conselleria de Presidència i Administracions Públiques","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/29%20Resol_SAIP_29-2025_bisC.pdf","https://www.caib.es/microsites/9085_dretacces/29%20anex%2029%202025.xlsx","","","",""
"30","2025","30/2025/UCT","","Informació sobre clubs i entitats esportives que hagin incorporat la figura de delegat de protecció integral de la infància i l'adolescència","Esports i oci","Conselleria de Turisme, Cultura i Esports","Estimada","","https://www.caib.es/microsites/9085_dretacces/30%202025%20Resol_saip%2030%202025%20UCT_bisC.pdf","","","","",""
