Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
1;2025;1/2025/UCT;;Características de máster universitarios que permiten acceder a CFS Informática para personal funcionario CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/1%202025%20_Resol_SAIP_1-2025-UCT_bisC.pdf;;;;;
2;2025;2/2025/UCT;;Información sobre el estado de las negociaciones y actuaciones de la Comunidad Autonoma para el traspaso de los servicios sanitarios penitenciarios;Salud/sanidad/farmacia;Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/2%202025%20_Resol_SAIP_2-2025_bisC.pdf;;;;;
3;2025;3/2025/UCT;;Datos sobre el Covid persistente en las Illes Balears;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/3_2025_Resol%20SAIP%203%202025%20UCT_bisC.pdf;;;;;
4;2025;4/2025/UCT;;Información sobre el  baremo, el  grado y servicios prestados para valorar un  concurso en la CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;;;;;;
5;2025;5/2025/UCT;;Información sobre el  baremo, el  grado y servicios prestados para valorar un  concurso abierto y permanente en la CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/5%202025%20_Resol_SAIP_5%202025_bisC.pdf;;;;;
6;2025;6/2025/UCT;;Copia plantillas respuestas examenes cuerpos administrativo y auxiiar CAIB;Oposiciones/función pública/personal (empleados públicos);Consejería de Presidencia y Administraciones Públicas;Estimada;;https://www.caib.es/microsites/9085_dretacces/6%20%20Resol_SAIP_006-2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/6%20%20anex%201%20_SAIP_006-2025_bisC.pdf;;;;
7;2025;7/2025/UCT;;Datos sobre el número de episiotomías realizadas en la comunidad desde el año 2000 y desglosado por hospital;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/7%20%20SAIP_7_2025_Resol_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/7%20SAIP%20Docum%20SAIP%207%202025%20UCT.pdf  https://www.caib.es/microsites/9085_dretacces/7%20SAIP%20Docum%20SAIP%207%202025%20UCT.xls;;;;
8;2025;8/2025/UCT;;Datos sobre el número total de partos,  el número de partos naturales y el número de partos por cesárea en la comunidad desde el año 2000 y desglosado por hospital;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/8_2025%20Resol%208%202025%20UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/8_2025%20Anex%201%20SAIP%208%202025%20UCT.pdf  https://www.caib.es/microsites/9085_dretacces/8_2025%20Anex%201%20xls%20SAIP%208%202025%20UCT.xlsx;;;;
9;2025;9/2025/UCT;;Copia del expediente sancionador;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;;;;;;
10;2025;10/2025/UCT;;Informes técnicos de las intervenciones arqueológicas y exhumaciones en el cementerio de Son Coletes (Manacor), informes antropológicos y forenses que han permitido identificar  restos de personas.;Otros;Consejería de Presidencia y Administraciones Públicas;Estimada;;;;;;;
