Año|Mes|Fecha_Movimiento|Saldo_Inicial|Número_Cobros|Importe_Cobros|Número_Pagos|Importe_Pagos|Importe_Traspasos_Origen|Importe_Traspasos_Destino|Saldo_Final
2026|01|20260101|5189644624.05|137|123480.84|0|0.00|95631.29|95631.29|5189768104.89
2026|01|20260102|5189768104.89|85|1060270.61|0|0.00|52980.66|52980.66|5190828375.50
2026|01|20260103|5190828375.50|142|10073782.21|0|0.00|51479.60|51479.60|5200902157.71
2026|01|20260104|5200902157.71|13|25287.32|0|0.00|510.00|510.00|5200927445.03
2026|01|20260105|5200927445.03|400|39206342.62|0|0.00|92924.88|92924.88|5240133787.65
2026|01|20260106|5240133787.65|134|7422376.97|0|0.00|12111.75|12111.75|5247556164.62
2026|01|20260107|5247556164.62|265|324803.39|4416|294784507.53|202381645.99|202381645.99|4953096460.48
2026|01|20260108|4953096460.48|895|8434402.78|9264|74862885.53|776514.49|776514.49|4886667977.73
2026|01|20260109|4886667977.73|565|20103937.90|750|20723916.65|5290874.01|5290874.01|4886047998.98
2026|01|20260110|4886047998.98|96|2757049.81|0|0.00|10521.12|10521.12|4888805048.79
2026|01|20260111|4888805048.79|14|10414.72|0|0.00|970.94|970.94|4888815463.51
2026|01|20260112|4888815463.51|83|1021782.48|10476|112252618.75|27122272.88|27122272.88|4777584627.24
2026|01|20260113|4777584627.24|160|1379035.47|5279|126344220.86|126600.98|126600.98|4652619441.85
2026|01|20260114|4652619441.85|141|2560156.30|185|4821526.89|51915.79|51915.79|4650358071.26
2026|01|20260115|4650358071.26|148|1976295.16|2374|223880887.60|190336272.12|190336272.12|4428453478.82
2026|01|20260116|4428453478.82|183|1239614287.76|796|202567875.16|1236589510.98|1236589510.98|5465499891.42
2026|01|20260117|5465499891.42|35|665738.09|0|0.00|1694.00|1694.00|5466165629.51
2026|01|20260118|5466165629.51|13|4753.52|0|0.00|687.94|687.94|5466170383.03
2026|01|20260119|5466170383.03|157|15342919.64|6627|103460720.73|2116117.17|2116117.17|5378052581.94
2026|01|20260120|5378052581.94|151|28996262.62|7769|359410426.21|121342.90|121342.90|5047638418.35
2026|01|20260121|5047638418.35|215|1353583.27|2556|5437192.98|255976.45|255976.45|5043554808.64
2026|01|20260122|5043554808.64|164|1550154.45|91570|65560478.00|88328.78|88328.78|4979544485.09
2026|01|20260123|4979544485.09|137|19356073.49|1381|39067822.81|218616.42|218616.42|4959832735.77
2026|01|20260124|4959832735.77|107|232417.07|0|0.00|66849.87|66849.87|4960065152.84
2026|01|20260125|4960065152.84|15|33847.86|0|0.00|674.00|674.00|4960099000.70
2026|01|20260126|4960099000.70|189|1228776.02|11684|30459421.93|1012602.33|1012602.33|4930868354.79
2026|01|20260127|4930868354.79|249|698390.73|6604|521062435.74|87698.15|87698.15|4410504309.78
2026|01|20260128|4410504309.78|153|16701653.35|6462|384341021.74|114193.46|114193.46|4042864941.39
2026|01|20260129|4042864941.39|179|1533939477.72|24229|783095116.06|1532382709.42|1532382709.42|4793709303.05
2026|01|20260130|4793709303.05|209|118455093.21|2816|88082751.04|8731184.66|8731184.66|4824081645.22
2026|01|20260131|4824081645.22|161|1484746.57|0|0.00|1280624.07|1280624.07|4825566391.79
2026|02|20260201|4825566391.79|68|11065.56|0|0.00|6518.63|6518.63|4825577457.35
2026|02|20260202|4825577457.35|125|968658.70|23318|956631936.01|181644914.51|181644914.51|3869914180.04
2026|02|20260203|3869914180.04|474|901828.12|4950|57977202.70|215604.19|215604.19|3812838805.46
2026|02|20260204|3812838805.46|242|1634255.97|3580|24059293.12|514288.66|514288.66|3790413768.31
2026|02|20260205|3790413768.31|158|4774796.47|15131|35757964.41|10852941.91|10852941.91|3759430600.37
2026|02|20260206|3759430600.37|152|1244817834.65|10397|58297435.37|1245909603.61|1245909603.61|4945950999.65
2026|02|20260207|4945950999.65|125|434440.10|0|0.00|302287.93|302287.93|4946385439.75
2026|02|20260208|4946385439.75|11|9677.07|0|0.00|234.00|234.00|4946395116.82
2026|02|20260209|4946395116.82|90|2637690.31|13047|54066772.30|349164.22|349164.22|4894966034.83
2026|02|20260210|4894966034.83|152|55669336.03|11288|52707061.42|812547.95|812547.95|4897928309.44
2026|02|20260211|4897928309.44|189|597597.00|11069|149472644.26|149808.00|149808.00|4749053262.18
2026|02|20260212|4749053262.18|116|1250701414.53|21974|94932240.06|2500212817.02|2500212817.02|5904822436.65
2026|02|20260213|5904822436.65|95|16206293.46|3150|55638350.54|435085.02|435085.02|5865390379.57
2026|02|20260214|5865390379.57|74|707982.21|0|0.00|512185.82|512185.82|5866098361.78
2026|02|20260215|5866098361.78|19|7738.17|0|0.00|1159.47|1159.47|5866106099.95
2026|02|20260216|5866106099.95|77|677179.85|33921|89119912.17|206318.84|206318.84|5777663367.63
2026|02|20260217|5777663367.63|284|3525034.61|16232|44681108.95|83935271.03|83935271.03|5736507293.29
2026|02|20260218|5736507293.29|255|120572256.87|6516|50468174.85|876740.88|876740.88|5806611375.31
2026|02|20260219|5806611375.31|268|16783064.57|18723|65791712.14|804484.44|804484.44|5757602727.74
2026|02|20260220|5757602727.74|248|10120741.67|10144|176498213.92|1236512.18|1236512.18|5591225255.49
2026|02|20260221|5591225255.49|137|262206.50|0|0.00|15013.92|15013.92|5591487461.99
2026|02|20260222|5591487461.99|6|15746.71|0|0.00|5507.10|5507.10|5591503208.70
2026|02|20260223|5591503208.70|90|3722176.88|114731|231741473.03|1423347.80|1423347.80|5363483912.55
2026|02|20260224|5363483912.55|204|1138459.36|14539|539967087.03|457985.01|457985.01|4824655284.88
2026|02|20260225|4824655284.88|240|38603277.17|6305|480654159.55|4878626.39|4878626.39|4382604402.50
2026|02|20260226|4382604402.50|237|1603829369.21|17730|527679594.20|1608022537.62|1608022537.62|5458754177.51
2026|02|20260227|5458754177.51|204|101448678.41|30392|344051619.61|143891366.23|143891366.23|5216151236.31
2026|02|20260228|5216151236.31|186|135169.93|0|0.00|34652.85|34652.85|5216286406.24
2026|03|20260301|5216286406.24|75|20281.13|0|0.00|7113.87|7113.87|5216306687.37
2026|03|20260302|5216306687.37|160|3960622.45|19126|260081576.09|323454.48|323454.48|4960185733.73
2026|03|20260303|4960185733.73|588|818234.02|10598|32887070.70|83012.53|83012.53|4928116897.05
2026|03|20260304|4928116897.05|237|1461956.40|4591|83405412.07|923750.46|923750.46|4846173441.38
2026|03|20260305|4846173441.38|215|12053886.98|17000|73884462.17|220356.32|220356.32|4784342866.19
2026|03|20260306|4784342866.19|221|160509447.56|16608|130500028.78|4580317.03|4580317.03|4814352284.97
2026|03|20260307|4814352284.97|156|719992.75|0|0.00|404203.15|404203.15|4815072277.72
2026|03|20260308|4815072277.72|13|10474.38|0|0.00|670.55|670.55|4815082752.10
2026|03|20260309|4815082752.10|76|586547.57|11197|56106520.11|9539.69|9539.69|4759562779.56
2026|03|20260310|4759562779.56|199|1698859942.62|18078|61348636.01|1729704443.36|1729704443.36|6397074086.17
2026|03|20260311|6397074086.17|175|7297241.84|7004|22821846.23|37838.12|37838.12|6381549481.78
2026|03|20260312|6381549481.78|141|6564696.59|13418|159578827.60|6202290.80|6202290.80|6228535350.77
2026|03|20260313|6228535350.77|235|271343501.02|12733|67366828.52|70506.48|70506.48|6432512023.27
2026|03|20260314|6432512023.27|90|11231877.88|0|0.00|471282.90|471282.90|6443743901.15
2026|03|20260315|6443743901.15|30|48325.36|0|0.00|631.29|631.29|6443792226.51
2026|03|20260316|6443792226.51|87|167032.72|10507|31217445.23|41138.87|41138.87|6412741814.00
2026|03|20260317|6412741814.00|197|216080570.82|8686|75381246.10|333274990.66|333274990.66|6553441138.72
2026|03|20260318|6553441138.72|178|123336532.79|14748|47487594.14|11529220.55|11529220.55|6629290077.37
2026|03|20260319|6629290077.37|201|47934175.98|24619|82512314.33|157743168.87|157743168.87|6594711939.02
2026|03|20260320|6594711939.02|196|6983359.76|4377|36256773.25|467305.54|467305.54|6565438525.53
2026|03|20260321|6565438525.53|102|221649.19|0|0.00|16847.47|16847.47|6565660174.72
2026|03|20260322|6565660174.72|14|8496.62|0|0.00|312.57|312.57|6565668671.34
2026|03|20260323|6565668671.34|158|2095316.54|10546|54400094.57|1330688.94|1330688.94|6513363893.31
2026|03|20260324|6513363893.31|195|245496669.14|4538|31719962.79|87000.18|87000.18|6727140599.66
2026|03|20260325|6727140599.66|215|15188630.29|89492|213724863.68|187459.93|187459.93|6528604366.27
2026|03|20260326|6528604366.27|122|1421333.52|9|110306.67|138953.36|138953.36|6529915393.12
2026|03|20260327|6529915393.12|79|57713340.95|2836|805328953.16|147253.75|147253.75|5782299780.91
2026|03|20260328|5782299780.91|77|3041625.54|0|0.00|74818.56|74818.56|5785341406.45
2026|03|20260329|5785341406.45|16|28164.59|0|0.00|425.47|425.47|5785369571.04
2026|03|20260330|5785369571.04|151|1508352758.75|17896|841857832.92|1576205355.41|1576205355.41|6451864496.87
2026|03|20260331|6451864496.87|194|2201305.51|18227|113481807.28|82404680.21|82404680.21|6340583995.10
