Año;Concepto;Tipo territorio;Código territorio;Territorio;Tipo;Valor;Unidad;Estado dato
2017;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;232;Número;
2017;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;26820059;Número;
2017;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;15516;Número;
2017;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;26835575;Número;
2017;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;1439;Número;
2017;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;1207;Número;
2018;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;29079809;Número;
2018;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;28999;Número;
2018;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;202;Número;
2018;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;1365;Número;
2018;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;29108808;Número;
2018;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;1567;Número;
2019;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;31035379;Número;
2019;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;1256;Número;
2019;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;24886;Número;
2019;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;305;Número;
2019;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;1561;Número;
2019;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;31060265;Número;
2020;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;144;Número;
2020;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;662;Número;
2020;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;8584060;Número;
2020;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;8570087;Número;
2020;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;13973;Número;
2020;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;806;Número;
2021;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;666;Número;
2021;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;254;Número;
2021;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;12215765;Número;
2021;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;10344;Número;
2021;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;12205421;Número;
2021;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;920;Número;
2022;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;27224;Número;
2022;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;605;Número;
2022;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;904;Número;
2022;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;299;Número;
2022;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;25509006;Número;
2022;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;25536230;Número;
2023;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;30303981;Número;
2023;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;297;Número;
2023;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;776;Número;
2023;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;30340302;Número;
2023;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;36321;Número;
2023;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;479;Número;
2024;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;240;Número;
2024;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;494;Número;
2024;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;44273;Número;
2024;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;33287798;Número;
2024;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;33332071;Número;
2024;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;254;Número;
2025;Total llegadas de pasajeros al aeropuerto de Cuatro Vientos;Otros;;;Total;904;Número;Provisional
2025;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;54687;Número;Provisional
2025;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;34250699;Número;Provisional
2025;Total llegadas de pasajeros al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;34305386;Número;Provisional
2025;Llegadas de pasajeros en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Total;488;Número;Provisional
2025;Llegadas de pasajeros en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Total;416;Número;Provisional
2017;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;1207;Número;
2017;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;232;Número;
2017;Total llegadas de pasajeros embarcados o desembarcados al aeropuerto de Cuatro Vientos;Otros;;;Embarcados o desembarcados;1439;Número;
2017;Llegadas de pasajeros embarcados o desembarcados en el resto de clases de tráfico aéreo al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;11709;Número;
2017;Llegadas de pasajeros embarcados o desembarcados en vuelos comerciales al aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Embarcados o desembarcados;26779734;Número;
