Año;Concepto;Tipo territorio;Código territorio;Territorio;Aeropuerto;Clase;Valor;Unidad;Estado dato
2017;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;136506;Número;
2017;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;65032;Número;
2017;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;12525;Número;
2017;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;36439;Número;
2017;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;387568;Número;
2017;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;131581;Número;
2017;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;5485;Número;
2018;Operaciones de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;148924;Número;
2018;Operaciones de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;135578;Número;
2018;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;409834;Número;
2018;Operaciones de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;13498;Número;
2018;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;69447;Número;
2018;Operaciones de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;36294;Número;
2018;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;6093;Número;
2019;Operaciones de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;76295;Número;
2019;Operaciones de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;6670;Número;
2019;Total operaciones del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Adolfo Suárez Madrid-Barajas;Total;426375;Número;
