Año;Concepto;Tipo territorio;Código territorio;Territorio;Clase;Valor;Unidad;Estado dato
2017;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;22479627;kg;
2017;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;2177929;kg;
2017;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;81843089;kg;
2017;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;472427197;kg;
2017;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;303765095;kg;
2017;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;22720780;kg;
2017;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;39440677;kg;
2018;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;26371402;kg;
2018;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;25836056;kg;
2018;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;342316158;kg;
2018;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;85467637;kg;
2018;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;2116048;kg;
2018;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;520121598;kg;
2018;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;38014297;kg;
2019;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;2197574;kg;
2019;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;37154167;kg;
2019;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;357654899;kg;
2019;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;30305742;kg;
2019;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;30947652;kg;
2019;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;101951589;kg;
2019;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;560211623;kg;
2020;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;25594281;kg;
2020;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;28575215;kg;
2020;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;35301937;kg;
2020;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;223490325;kg;
2020;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;89095107;kg;
2020;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;762437;kg;
2020;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;402819302;kg;
2021;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;1330340;kg;
2021;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;28421213;kg;
2021;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;316264197;kg;
2021;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;555964;kg;
2021;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;69955905;kg;
2021;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;523582582;kg;
2021;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;107054963;kg;
2022;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;29785858;kg;
2022;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;540263;kg;
2022;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;358606285;kg;
2022;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;566542589;kg;
2022;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;120968376;kg;
2022;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;54750124;kg;
2022;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;1891683;kg;
2023;Mercancías de países Schengen que no son de la Unión Europea del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;1001988;kg;
2023;Mercancías de países de Europa que no son de la Unión Europea ni de países Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;47711209;kg;
2023;Mercancías de vuelos internacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;433454588;kg;
2023;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;648141;kg;
2023;Mercancías de países de la Unión Europea Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;131612827;kg;
2023;Mercancías de vuelos nacionales del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;29313728;kg;
2023;Total mercancías del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;643742481;kg;
2024;Mercancías de países de la Unión Europea no Schengen del aeropuerto de Adolfo Suárez Madrid-Barajas;Otros;;;Total;359081;kg;
