Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2006;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;90242;Número;
2006;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;79769;Número;
2006;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;52315;Número;
2006;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;11178;Número;
2006;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;27875;Número;
2006;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;28188;Número;
2006;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;172685;Número;
2006;Vehículos matriculados usados;Otros;;;Vehículos matriculados;96813;Número;
2006;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;60069;Número;
2006;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;225601;Número;
2006;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;79748;Número;
2006;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;139586;Número;
2006;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;10225;Número;
2006;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;15311;Número;
2006;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;17633;Número;
2006;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;38000;Número;
2006;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;2211;Número;
2006;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;299093;Número;
2006;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;83390;Número;
2006;Total vehículos matriculados;Otros;;;Vehículos matriculados;382483;Número;
2006;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2007;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;68886;Número;
2007;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;87653;Número;
2007;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;11453;Número;
2007;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;26912;Número;
2007;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;17171;Número;
2007;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;53130;Número;
2007;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;21593;Número;
2007;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;28079;Número;
2007;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;39877;Número;
2007;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;236904;Número;
2007;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;2774;Número;
2007;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;176347;Número;
2007;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;303107;Número;
2007;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;82420;Número;
2007;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;77033;Número;
2007;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;9791;Número;
2007;Total vehículos matriculados;Otros;;;Vehículos matriculados;380140;Número;
2007;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;135966;Número;
2007;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2007;Vehículos matriculados usados;Otros;;;Vehículos matriculados;90106;Número;
2007;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;51358;Número;
2008;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;81384;Número;
2008;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2008;Total vehículos matriculados;Otros;;;Vehículos matriculados;323743;Número;
2008;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;69113;Número;
2008;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;254630;Número;
2008;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;1527;Número;
2008;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;31974;Número;
2008;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;16484;Número;
2008;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;13211;Número;
2008;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;7317;Número;
2008;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;63033;Número;
2008;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;118648;Número;
2008;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;71549;Número;
2008;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;216746;Número;
2008;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;19948;Número;
2008;Vehículos matriculados usados;Otros;;;Vehículos matriculados;87049;Número;
2008;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;144373;Número;
2008;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;18236;Número;
2008;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;17861;Número;
2008;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;11056;Número;
2008;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;50833;Número;
2009;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;63310;Número;
2009;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;41390;Número;
2009;Total vehículos matriculados;Otros;;;Vehículos matriculados;238069;Número;
2009;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;56570;Número;
2009;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;181499;Número;
2009;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;796;Número;
2009;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;22063;Número;
2009;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;10466;Número;
2009;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;8606;Número;
2009;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;4623;Número;
2009;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;48756;Número;
2009;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;84630;Número;
2009;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;58129;Número;
2009;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;180230;Número;
2009;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;8588;Número;
2009;Vehículos matriculados usados;Otros;;;Vehículos matriculados;49251;Número;
2009;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;100875;Número;
2009;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;12459;Número;
2009;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;11481;Número;
2009;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;8554;Número;
2009;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2010;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;4995;Número;
2010;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;943;Número;
2010;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;22440;Número;
2010;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;11036;Número;
2010;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;8873;Número;
2010;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;54129;Número;
2010;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;91079;Número;
2010;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;59786;Número;
2010;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;191026;Número;
2010;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;11881;Número;
2010;Vehículos matriculados usados;Otros;;;Vehículos matriculados;50374;Número;
2010;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;81093;Número;
2010;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;12716;Número;
2010;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;10832;Número;
2010;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;192365;Número;
2010;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;11344;Número;
2010;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;49324;Número;
2010;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;87972;Número;
2010;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2010;Total vehículos matriculados;Otros;;;Vehículos matriculados;253281;Número;
2010;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;60916;Número;
2011;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;204236;Número;
2011;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;60586;Número;
2011;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;44499;Número;
2011;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;103776;Número;
2011;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2011;Total vehículos matriculados;Otros;;;Vehículos matriculados;259308;Número;
2011;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;55072;Número;
2011;Vehículos matriculados nuevos y adquiridos en España;Otros;;;Vehículos matriculados;197479;Número;
2011;Vehículos matriculados nuevos y adquiridos fuera de España;Otros;;;Vehículos matriculados;8851;Número;
2011;Vehículos matriculados usados;Otros;;;Vehículos matriculados;52978;Número;
2011;Vehículos matriculados entre 1.600 - 2.000 cc de cilindrada;Otros;;;Vehículos matriculados;75174;Número;
2011;Vehículos matriculados entre 2.000 - 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;12342;Número;
2011;Vehículos matriculados mayores de 2.500 cc de cilindrada;Otros;;;Vehículos matriculados;9857;Número;
2011;Vehículos matriculados con valor entre 40.000 - 60.000 euros;Otros;;;Vehículos matriculados;5529;Número;
2011;Vehículos matriculados con valor mayor de 60.000 euros;Otros;;;Vehículos matriculados;1186;Número;
2011;Vehículos matriculados con valor entre 20.000 - 25.000 euros;Otros;;;Vehículos matriculados;23262;Número;
2011;Vehículos matriculados con valor entre 25.000 - 30.000 euros;Otros;;;Vehículos matriculados;11801;Número;
2011;Vehículos matriculados con valor entre 30.000 - 40.000 euros;Otros;;;Vehículos matriculados;9847;Número;
2011;Vehículos matriculados con valor menor o igual a 10.000 euros;Otros;;;Vehículos matriculados;50761;Número;
2011;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;96336;Número;
2011;Vehículos matriculados menor o igual a 1.200 cc de cilindrada;Otros;;;Vehículos matriculados;13660;Número;
2012;Vehículos matriculados diesel;Otros;;;Vehículos matriculados;172331;Número;
2012;Vehículos matriculados con valor entre 10.000 - 15.000 euros;Otros;;;Vehículos matriculados;82342;Número;
2012;Vehículos matriculados entre 1.200 - 1.400 cc de cilindrada;Otros;;;Vehículos matriculados;36373;Número;
2012;Vehículos matriculados entre 1.400 - 1.600 cc de cilindrada;Otros;;;Vehículos matriculados;89589;Número;
2012;Vehículos matriculados de otros combustibles;Otros;;;Vehículos matriculados;-;Número;
2012;Total vehículos matriculados;Otros;;;Vehículos matriculados;225574;Número;
2012;Vehículos matriculados de gasolina;Otros;;;Vehículos matriculados;53243;Número;
2012;Vehículos matriculados con valor entre 15.000 - 20.000 euros;Otros;;;Vehículos matriculados;51844;Número;
