Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;393;Número;
2016;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2798;Número;
2016;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9343;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;63;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;3;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2016;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;-;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;52;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;49;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;293;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;460;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;285;Número;
2016;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;50;Número;
2017;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2676;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;277;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;40;Número;
2017;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9214;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;38;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;4;Número;
2017;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;5380;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;53;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;51;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;291;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;454;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;224;Número;
2018;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;4;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;227;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;416;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;233;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;44;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;49;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;5312;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;5;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;50;Número;
2018;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9168;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;39;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;229;Número;
2018;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2836;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2019;Hechos conocidos de secuestro de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;0;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;4;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;36;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;52;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;3;Número;
2019;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;9844;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;40;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;49;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;217;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;232;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;6135;Número;
2019;Hechos conocidos de hurtos de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;2738;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;377;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;202;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;43;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
2020;Total hechos conocidos de infracciones penales en Alcalá de Henares;Otros;;;Alcalá de Henares;8023;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;3;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Alcalá de Henares;Otros;;;Alcalá de Henares;1;Número;
