Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2010;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;6;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;67;Número;
2010;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;10;Número;
2010;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;157;Número;
2010;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;661;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Total;Total;175;Número;
2010;Detenidos e investigados menores por infracciones penales por el resto de delito contra la seguridad colectiva;Otros;;;Total;Total;10;Número;
2010;Total detenidos e investigados menores por infracciones penales por falsedades;Otros;;;Total;Total;14;Número;
2010;Detenidos e investigados menores por infracciones penales por pornografía de menores;Otros;;;Total;Total;1;Número;
2010;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Total;Total;2;Número;
2010;Total detenidos e investigados menores por infracciones penales contra las relaciones familiares;Otros;;;Total;Total;0;Número;
2010;Total detenidos e investigados menores por infracciones penales contra el patrimonio;Otros;;;Total;Total;2100;Número;
2010;Detenidos e investigados menores por infracciones penales por hurtos;Otros;;;Total;Total;295;Número;
2010;Total detenidos e investigados menores por infracciones penales contra la libertad sexual;Otros;;;Total;Total;45;Número;
2010;Total detenidos e investigados menores por infracciones penales por agresión sexual;Otros;;;Total;Total;30;Número;
2010;Detenidos e investigados menores por infracciones penales por agresión sexual con penetración;Otros;;;Total;Total;11;Número;
2010;Detenidos e investigados menores por infracciones penales por corrupción de menores o incapacitados;Otros;;;Total;Total;1;Número;
2010;Detenidos e investigados menores por infracciones penales contra la seguridad vial;Otros;;;Total;Total;108;Número;
2010;Total detenidos e investigados menores por infracciones penales contra la libertad;Otros;;;Total;Total;112;Número;
2010;Detenidos e investigados menores por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Total;Total;14;Número;
2010;Detenidos e investigados menores por infracciones penales por el resto de delitos contra la libertad;Otros;;;Total;Total;98;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con fuerza en establecimientos;Otros;;;Total;Total;161;Número;
2010;Detenidos e investigados menores por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Total;Total;23;Número;
2010;Total detenidos e investigados menores por infracciones penales contra la seguridad colectiva;Otros;;;Total;Total;154;Número;
2010;Detenidos e investigados menores por infracciones penales por tráfico de drogas;Otros;;;Total;Total;36;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Total;Total;648;Número;
2010;Detenidos e investigados menores por infracciones penales por daños;Otros;;;Total;Total;91;Número;
2010;Detenidos e investigados menores por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Total;Total;6;Número;
2010;Detenidos e investigados menores por infracciones penales por blanqueo de capitales;Otros;;;Total;Total;0;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con fuerza en viviendas;Otros;;;Total;Total;136;Número;
2010;Detenidos e investigados menores por infracciones penales por lesiones;Otros;;;Total;Total;153;Número;
2010;Detenidos e investigados menores por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Total;Total;176;Número;
2010;Detenidos e investigados menores por infracciones penales por el resto de delitos contra las personas;Otros;;;Total;Total;73;Número;
2010;Total detenidos e investigados menores por infracciones penales  por robos con violencia o intimidación;Otros;;;Total;Total;868;Número;
2010;Detenidos e investigados menores por infracciones penales por sustracción de vehículos;Otros;;;Total;Total;146;Número;
2010;Detenidos e investigados menores por infracciones penales por estafas;Otros;;;Total;Total;10;Número;
2010;Detenidos e investigados menores por infracciones penales por estafas informáticas;Otros;;;Total;Total;0;Número;
2010;Detenidos e investigados menores por infracciones penales por homicidios/asesinatos consumados;Otros;;;Total;Total;2;Número;
2010;Total detenidos e investigados menores por infracciones penales;Otros;;;Total;Total;3004;Número;
2010;Total detenidos e investigados menores por  infracciones penales contra las personas;Otros;;;Total;Total;406;Número;
2010;Detenidos e investigados menores por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Total;Total;4;Número;
2010;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Total;Total;25;Número;
2010;Total detenidos e investigados menores por infracciones penales contra la Administración Pública;Otros;;;Total;Total;0;Número;
2011;Total detenidos e investigados menores por el resto de  infracciones penales;Otros;;;Total;Total;4;Número;
2011;Detenidos e investigados menores por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Total;Total;39;Número;
2011;Total detenidos e investigados menores por infracciones penales contra la Administración de Justicia;Otros;;;Total;Total;26;Número;
2011;Total detenidos e investigados menores por infracciones penales contra el orden público;Otros;;;Total;Total;154;Número;
2011;Total detenidos e investigados menores por infracciones penales contra la legislación especial;Otros;;;Total;Total;0;Número;
2011;Detenidos e investigados menores por infracciones penales por robos con fuerza en cosas;Otros;;;Total;Total;690;Número;
