Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Medida;Valor;Unidad;Estado dato
2011;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14852;Número;
2011;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14520;Número;
2011;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;-;Número;
2011;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14719;Número;
2011;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14520;Número;
2011;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14520;Número;
2011;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14659;Número;
2011;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1418;Número;
2011;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14885;Número;
2011;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4073;Número;
2011;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;29;Número;
2011;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14520;Número;
2011;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;13391;Número;
2011;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;2514;Número;
2011;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;2945;Número;
2012;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;-;Número;
2012;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14304;Número;
2012;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15585;Número;
2012;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14208;Número;
2012;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14208;Número;
2012;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;4833;Número;
2012;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;2694;Número;
2012;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3602;Número;
2012;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15447;Número;
2012;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1533;Número;
2012;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;46;Número;
2012;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14208;Número;
2012;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14208;Número;
2012;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15448;Número;
2012;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15572;Número;
2013;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14943;Número;
2013;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14938;Número;
2013;Declaraciones de bienes y derechos exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;-;Número;
2013;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16135;Número;
2013;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3797;Número;
2013;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16014;Número;
2013;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14918;Número;
2013;Declaraciones de capital mobiliario en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16004;Número;
2013;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1553;Número;
2013;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;2740;Número;
2013;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;36;Número;
2013;Declaraciones de otros bienes y derechos de contenido económico en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;5113;Número;
2013;Total declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16153;Número;
2013;Declaraciones de cuota íntegra en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14943;Número;
2013;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;14943;Número;
2014;Declaraciones de bienes suntuarios en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;2903;Número;
2014;Declaraciones de base liquidable en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15533;Número;
2014;Declaraciones de patrimonio afectos a actividades económicas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;1596;Número;
2014;Declaraciones de bienes y derechos no exentos en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16658;Número;
2014;Declaraciones de base imponible en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;16532;Número;
2014;Declaraciones de bonificación autonómica en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15532;Número;
2014;Declaraciones de deducciones y bonificaciones en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;48;Número;
2014;Declaraciones de bienes inmuebles del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15462;Número;
2014;Declaraciones de seguros y rentas en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;3944;Número;
2014;Declaraciones de cuota minorada en declaraciones del Impuesto sobre el Patrimonio;Otros;;;Total;Declaraciones;15533;Número;
