Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
1985;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1985;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;-;Miles euros;
1986;Ingresos consolidados por tasas y otros ingresos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;116349.93;Miles euros;
1986;Ingresos consolidados patrimoniales en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;7164.06;Miles euros;
1986;Ingresos consolidados por el total de operaciones de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;177587.06;Miles euros;
1986;Ingresos consolidados por enajenación de inversiones en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;4429.46;Miles euros;
1986;Ingresos consolidados por activos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;129271.69;Miles euros;
1986;Ingresos consolidados por el total de operaciones corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;485419.44;Miles euros;
1986;Ingresos consolidados por impuestos indirectos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;28596.16;Miles euros;
1986;Ingresos consolidados por transferencias de capital en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;173157.60;Miles euros;
1986;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;323837.34;Miles euros;
1986;Ingresos consolidados por impuestos directos en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;9471.95;Miles euros;
1986;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;171096.13;Miles euros;
1986;Total ingresos consolidados en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;963374.32;Miles euros;
1986;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;300367.82;Miles euros;
1987;Ingresos consolidados por pasivos financieros en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;128885.84;Miles euros;
1987;Ingresos consolidados por transferencias corrientes en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;468720.33;Miles euros;
1987;Ingresos consolidados por el total de operaciones financieras en fase de previsión actual de los presupuestos liquidados;Otros;;;Previsión actual;344754.96;Miles euros;
