Año;Concepto;Tipo territorio;Código territorio;Territorio;Capítulo;Valor;Unidad;Estado dato
1985;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Boletín Oficial de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Instituto Madrileño de la Salud de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia Regional para la Inmigración y la Cooperación de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Tribunal de Defensa de la Competencia de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia de Calidad, Acreditación y Prospectiva de las Universidades Madrileleñas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia de la Comunidad de Madrid para la Reeducación y Reinserción del Menor Infractor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;339836.89;Miles euros;
1985;Total ingresos sin consolidar de la Agencia Madrileña de Atención Social de los presupuestos generales iniciales;Otros;;;Total;4018.37;Miles euros;
1985;Total ingresos sin consolidar de la Asamblea de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Imprenta de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Instituto Regional de Estudios de la Salud y Bienestar Social de los presupuestos generales iniciales;Otros;;;Total;9.62;Miles euros;
1985;Total ingresos sin consolidar del Servicio Regional de Compras de los presupuestos generales iniciales;Otros;;;Total;4.21;Miles euros;
1985;Total ingresos sin consolidar de la Agencia de Vivienda Social de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;63153.15;Miles euros;
1985;Total ingresos sin consolidar del total de centros presupuestarios de los presupuestos generales iniciales;Otros;;;Total;485728.97;Miles euros;
1985;Total ingresos sin consolidar del Instituto Madrileño de la Familia y el Menor de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Patronato Madrileño de Áreas de Montaña de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Instituto Madrileño de Investigación y Desarrollo Rural Agrario y Alimentario de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Consorcio Regional de Transportes de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Servicio Madrileño de Salud de los presupuestos generales iniciales;Otros;;;Total;78706.74;Miles euros;
1985;Total ingresos sin consolidar del Instituto Madrileño de Administración Pública de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia para el Desarrollo de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia Antidroga de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de Informática y Comunicaciones de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Instituto Regional de Seguridad y Salud en el Trabajo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Servicio Regional de Empleo de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia para la Formación de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia Financiera de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar del Instituto Madrileño del Deporte (IMDER) de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia de Contratación Sanitaria de la Comunidad de Madrid de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia del Medio Ambiente de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Agencia Madrileña para la Emigración de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1985;Total ingresos sin consolidar de la Cámara de Cuentas de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia de Seguridad y Emergencias Madrid 112 de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
1986;Total ingresos sin consolidar de la Agencia de Protección de Datos de los presupuestos generales iniciales;Otros;;;Total;-;Miles euros;
