Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2005;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1433;Número;
2005;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;26;Número;
2005;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2005;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3933;Número;
2005;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;178;Número;
2005;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;828;Número;
2005;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;10;Número;
2005;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1087;Número;
2005;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;5;Número;
2005;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;15;Número;
2005;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;38158;Número;
2005;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16795;Número;
2005;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;21363;Número;
2005;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1717;Número;
2005;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;5;Número;
2005;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;216;Número;
2005;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;7604;Número;
2005;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1722;Número;
2005;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2623;Número;
2005;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;61;Número;
2005;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;806;Número;
2005;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;51617;Número;
2005;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2005;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;9;Número;
2005;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1326;Número;
2005;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1768;Número;
2005;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;666;Número;
2005;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;66;Número;
2006;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1470;Número;
2006;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;26;Número;
2006;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2006;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;4196;Número;
2006;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;306;Número;
2006;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;729;Número;
2006;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;10;Número;
2006;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1122;Número;
2006;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3;Número;
2006;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;30;Número;
2006;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;40481;Número;
2006;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16701;Número;
2006;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;23780;Número;
2006;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1419;Número;
2006;Funcionarios de carrera no sanitarios del subgrupo C1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;5;Número;
2006;Funcionarios de carrera del grupo E de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;198;Número;
2006;Funcionarios de carrera de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;8127;Número;
2006;Funcionarios de carrera del subgrupo A1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1781;Número;
2006;Funcionarios de carrera del subgrupo C1 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3265;Número;
2006;Funcionarios de carrera no docentes del grupo E de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54;Número;
2006;Funcionarios de carrera sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;895;Número;
2006;Total funcionarios de carrera de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;54847;Número;
2006;Funcionarios de carrera no sanitarios del subgrupo A1 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;2;Número;
2006;Funcionarios de carrera no sanitarios del subgrupo A2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;9;Número;
2006;Funcionarios de carrera del subgrupo A2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1464;Número;
2006;Funcionarios de carrera tramitación procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1940;Número;
2006;Funcionarios de carrera auxilio judicial, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;723;Número;
2006;Funcionarios de carrera médicos forenses, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;63;Número;
2007;Funcionarios de carrera gestión procesal y administrativa, de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1521;Número;
2007;Funcionarios de carrera no sanitarios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;21;Número;
2007;Funcionarios de carrera no sanitarios del grupo E de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;0;Número;
2007;Funcionarios de carrera de la administración de justicia de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3959;Número;
2007;Funcionarios de carrera no docentes del subgrupo C1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;294;Número;
2007;Funcionarios de carrera no docentes del subgrupo C2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;694;Número;
2007;Funcionarios de carrera no sanitarios del subgrupo C2 de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;7;Número;
2007;Funcionarios de carrera no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1073;Número;
2007;Funcionarios de carrera no docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;3;Número;
2007;Funcionarios de carrera no docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;31;Número;
2007;Funcionarios de carrera docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;38717;Número;
2007;Funcionarios de carrera docentes del subgrupo A1 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;16631;Número;
2007;Funcionarios de carrera docentes del subgrupo A2 de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;22086;Número;
2007;Funcionarios de carrera del subgrupo C2 de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Funcionarios de carrera;1319;Número;
