Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2008;Personal de la Junta Municipal de Fuencarral-El Pardo;Otros;;;Total;384;Número;
2008;Personal de la Junta Municipal de Barajas;Otros;;;Total;185;Número;
2008;Personal de la Junta Municipal de Villaverde;Otros;;;Total;383;Número;
2008;Personal en el Área de Gobierno de la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Total;826;Número;
2008;Personal en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Total;1808;Número;
2008;Personal en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Total;236;Número;
2008;Personal en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Total;1245;Número;
2008;Personal en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Economía Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Total;13;Número;
2008;Personal en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal de la Junta Municipal de Tetuán;Otros;;;Total;299;Número;
2008;Personal de la Junta Municipal de Vicálvaro;Otros;;;Total;250;Número;
2008;Personal de la Junta Municipal de San Blás-Canillejas;Otros;;;Total;232;Número;
2008;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Total;27338;Número;
2008;Personal de la Junta Municipal de Villa de Vallecas;Otros;;;Total;236;Número;
2008;Personal de la Junta Municipal de Salamanca;Otros;;;Total;237;Número;
2008;Personal de la Junta Municipal de Chamartín;Otros;;;Total;287;Número;
2008;Personal de la Junta Municipal de Puente de Vallecas;Otros;;;Total;499;Número;
2008;Personal de la Junta Municipal de Moratalaz;Otros;;;Total;282;Número;
2008;Personal de la Junta Municipal de Ciudad Lineal;Otros;;;Total;372;Número;
2008;Personal de la Junta Municipal de Hortaleza;Otros;;;Total;287;Número;
2008;Personal de la Junta Municipal de Moncloa-Aravaca;Otros;;;Total;439;Número;
2008;Personal de la Junta Municipal de Latina;Otros;;;Total;461;Número;
2008;Personal de la Junta Municipal de Carabanchel;Otros;;;Total;285;Número;
2008;Personal de la Junta Municipal de Usera;Otros;;;Total;316;Número;
2008;Total personal del Ayuntamiento de Madrid;Otros;;;Total;18599;Número;
2008;Personal de la Junta Municipal de Retiro;Otros;;;Total;273;Número;
2008;Personal de la Junta Municipal de Chamberí;Otros;;;Total;170;Número;
2008;Personal de la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Total;9;Número;
2008;Personal de Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2008;Personal provisional del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2008;Total personal de Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Total;2170;Número;
2008;Personal de la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Total;0;Número;
2008;Total personal de las Juntas Municipales de Distrito;Otros;;;Total;6569;Número;
2008;Personal de la Junta Municipal de Centro;Otros;;;Total;374;Número;
2008;Personal de la Junta Municipal de Arganzuela;Otros;;;Total;318;Número;
2008;Personal de Informática del Ayuntamiento de Madrid;Otros;;;Total;104;Número;
2008;Personal de Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Total;50;Número;
2008;Personal de Madrid Salud del Ayuntamiento de Madrid;Otros;;;Total;1279;Número;
2008;Personal del Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Total;66;Número;
2008;Personal en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Total;10780;Número;
2008;Personal en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Total;956;Número;
2008;Personal de grupos políticos municipales del Ayuntamiento de Madrid;Otros;;;Total;130;Número;
2008;Personal de la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Total;662;Número;
2008;Personal en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
2008;Personal en el Área de Gobierno de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Total;-;Número;
