Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2013;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;36;Número;
2013;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1968;Número;
2013;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;91;Número;
2013;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1034;Número;
2013;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;147;Número;
2013;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;604;Número;
2013;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;15;Número;
2013;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;56;Número;
2013;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;30;Número;
2013;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2013;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11115;Número;
2013;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;7955;Número;
2013;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1283;Número;
2013;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2013;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2013;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;78;Número;
2013;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;471;Número;
2013;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2013;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2013;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14810;Número;
2013;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11980;Número;
2013;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;780;Número;
2013;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;117;Número;
2013;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;89;Número;
2013;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;57;Número;
2013;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2013;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2013;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2013;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;208;Número;
2013;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2317;Número;
2013;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;225;Número;
2013;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1075;Número;
2013;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;51;Número;
2013;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;33;Número;
2013;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;27;Número;
2013;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2013;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;25925;Número;
2013;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;19935;Número;
2013;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1188;Número;
2014;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;40;Número;
2014;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1527;Número;
2014;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;819;Número;
2014;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;93;Número;
2014;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1023;Número;
2014;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;160;Número;
2014;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;622;Número;
2014;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;16;Número;
2014;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;54;Número;
2014;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;30;Número;
2014;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2014;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11083;Número;
2014;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1257;Número;
2014;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2014;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2014;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;84;Número;
2014;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;513;Número;
2014;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2014;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2014;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14790;Número;
2014;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;12014;Número;
2014;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;708;Número;
2014;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;114;Número;
2014;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;86;Número;
2014;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;57;Número;
2014;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2014;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2014;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;-;Número;
2014;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;207;Número;
2014;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2280;Número;
2014;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;244;Número;
2014;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1135;Número;
2014;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;56;Número;
2014;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;32;Número;
2014;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;27;Número;
2014;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2014;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;25873;Número;
2014;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;20281;Número;
2014;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;8267;Número;
2015;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;40;Número;
2015;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1382;Número;
2015;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;811;Número;
2015;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;51;Número;
2015;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1004;Número;
2015;Mujeres laborales indefinidas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;151;Número;
2015;Mujeres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;666;Número;
2015;Hombres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;20;Número;
2015;Hombres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;29;Número;
2015;Hombres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;41;Número;
2015;Hombres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2015;Total mujeres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11076;Número;
2015;Hombres laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1215;Número;
2015;Mujeres personal de PIL (Programas de Inserción Laboral del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;37;Número;
2015;Mujeres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;96;Número;
2015;Hombres laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;85;Número;
2015;Hombres laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;569;Número;
2015;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos);Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;187;Número;
2015;Total personal en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2015;Total hombres del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;14656;Número;
2015;Hombres funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;11898;Número;
2015;Hombres funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;571;Número;
2015;Hombres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;75;Número;
2015;Total personal en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;79;Número;
2015;Total cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;57;Número;
2015;Hombres personal de TIOM (Talleres de Inserción Ocupacional de Madrid) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;91;Número;
2015;Total personal PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;99;Número;
2015;Hombres personal  de PIL (Programa de Inserción Laboral) del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;62;Número;
2015;Total eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;126;Número;
2015;Total laborales fijos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;2219;Número;
2015;Total laborales indefinidos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;236;Número;
2015;Total laborales temporales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1235;Número;
2015;Total laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;60;Número;
2015;Mujeres en órganos directivos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;28;Número;
2015;Mujeres cargos electos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;38;Número;
2015;Mujeres en otros órganos superiores del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;0;Número;
2015;Total personal del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;25732;Número;
2015;Total funcionarios de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;20052;Número;
2015;Mujeres funcionarias de carrera del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;8154;Número;
2016;Mujeres laborales ejecución sentencia del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;45;Número;
2016;Total funcionarios interinos del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1944;Número;
2016;Mujeres funcionarias interinas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;1112;Número;
2016;Mujeres eventuales del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;74;Número;
2016;Mujeres laborales fijas del Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Ayuntamiento de Madrid y Organismos Autónomos;975;Número;
