Año;Concepto;Tipo territorio;Código territorio;Territorio;Tamaño;Valor;Unidad;Estado dato
2001;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;75.48;Euros;
2001;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;85.10;Euros;
2001;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20689.05;Euros;
2001;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;20882.86;Euros;
2001;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;15510.00;Euros;
2001;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4608.54;Euros;
2001;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.11;Euros;
2001;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.76;Euros;
2001;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;327.21;Euros;
2001;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;203.79;Euros;
2001;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;64.87;Euros;
2001;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;193.77;Euros;
2002;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;92.63;Euros;
2002;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;104.68;Euros;
2002;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21322.11;Euros;
2002;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;21538.58;Euros;
2002;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;15937.60;Euros;
2002;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;216.47;Euros;
2002;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.38;Euros;
2002;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.57;Euros;
2002;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;275.62;Euros;
2002;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;233.22;Euros;
2002;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;22.19;Euros;
2002;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4863.69;Euros;
2003;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;70.86;Euros;
2003;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;110.26;Euros;
2003;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;23185.93;Euros;
2003;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;23433.73;Euros;
2003;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;17256.54;Euros;
2003;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5237.55;Euros;
2003;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;4.40;Euros;
2003;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;15.61;Euros;
2003;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;368.27;Euros;
2003;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;337.80;Euros;
2003;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;32.44;Euros;
2003;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;247.80;Euros;
2004;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;78.97;Euros;
2004;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;117.38;Euros;
2004;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;24022.31;Euros;
2004;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;24246.30;Euros;
2004;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;18046.88;Euros;
2004;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5329.47;Euros;
2004;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.88;Euros;
2004;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;43.44;Euros;
2004;Coste laboral en el resto de gastos de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;312.58;Euros;
2004;Coste laboral en indemnizaciones por despido de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;282.09;Euros;
2004;Coste laboral en gastos en formación profesional de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;31.61;Euros;
2004;Coste laboral en subvenciones y deducciones de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;223.99;Euros;
2005;Coste laboral en cotizaciones voluntarias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;88.28;Euros;
2005;Coste laboral en prestaciones sociales directas de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;120.87;Euros;
2005;Coste laboral neto total de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;25035.33;Euros;
2005;Coste laboral bruto de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;25268.50;Euros;
2005;Coste laboral en sueldos y salarios de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;18703.45;Euros;
2005;Coste laboral en cotizaciones obligatorias de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;5561.94;Euros;
2005;Coste laboral en gastos de transporte de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;3.65;Euros;
2005;Coste laboral en gastos de carácter social de las empresas de 1a 49 trabajadores;Otros;;;De 1a 49 trabajadores;27.30;Euros;
