Año;Concepto;Tipo territorio;Código territorio;Territorio;Actividad;Valor;Unidad;Estado dato
2018;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;33037661;Miles euros;
2018;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;11508182;Miles euros;
2018;Cifra de negocios de empresas del sector servicios;Otros;;;Total;173948270;Miles euros;
2018;Personal ocupado en empresas del sector servicios;Otros;;;Total;1358813;Número;
2018;Locales de empresas del sector servicios;Otros;;;Total;264640;Número;
2019;Cifra de negocios de empresas del sector servicios;Otros;;;Total;183152657;Miles euros;
2019;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;11634127;Miles euros;
2019;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;36688552;Miles euros;
2019;Personal ocupado en empresas del sector servicios;Otros;;;Total;1424139;Número;
2019;Locales de empresas del sector servicios;Otros;;;Total;278023;Número;
2020;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;13101946;Miles euros;
2020;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;34412135;Miles euros;
2020;Cifra de negocios de empresas del sector servicios;Otros;;;Total;155153962;Miles euros;
2020;Personal ocupado en empresas del sector servicios;Otros;;;Total;1397531;Número;
2020;Locales de empresas del sector servicios;Otros;;;Total;278147;Número;
2021;Cifra de negocios de empresas del sector servicios;Otros;;;Total;200094941;Miles euros;
2021;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;43385730;Miles euros;
2021;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;14908356;Miles euros;
2021;Personal ocupado en empresas del sector servicios;Otros;;;Total;1748159;Número;
2021;Locales de empresas del sector servicios;Otros;;;Total;401353;Número;
2022;Inversión en activos materiales de empresas del sector servicios;Otros;;;Total;18661301;Miles euros;
2022;Sueldos y salarios de empresas del sector servicios;Otros;;;Total;48645003;Miles euros;
2022;Cifra de negocios de empresas del sector servicios;Otros;;;Total;239061325;Miles euros;
2022;Personal ocupado en empresas del sector servicios;Otros;;;Total;1893853;Número;
2022;Locales de empresas del sector servicios;Otros;;;Total;416625;Número;
