Año;Concepto;Tipo territorio;Código territorio;Territorio;Hipermercado;Valor;Unidad;Estado dato
2012;Hipermercados en Parla;Otros;;;Total;2;Número;
2012;Hipermercados en el municipio de Madrid;Otros;;;Total;15;Número;
2012;Hipermercados en Móstoles;Otros;;;Total;1;Número;
2012;Hipermercados en Majadahonda;Otros;;;Total;2;Número;
2012;Hipermercados en Alcorcón;Otros;;;Total;3;Número;
2012;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2012;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2012;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2012;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2012;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2012;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2012;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2012;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2012;Hipermercados en Aranjuez;Otros;;;Total;1;Número;
2012;Hipermercados en Leganés;Otros;;;Total;3;Número;
2012;Hipermercados en Getafe;Otros;;;Total;4;Número;
2012;Hipermercados en Fuenlabrada;Otros;;;Total;3;Número;
2012;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2012;Hipermercados en Alcobendas;Otros;;;Total;4;Número;
2012;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2012;Total hipermercados;Otros;;;Total;58;Número;
2012;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;2;Número;
2012;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2012;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2012;Hipermercados en Pinto;Otros;;;Total;1;Número;
2015;Hipermercados en Majadahonda;Otros;;;Total;2;Número;
2015;Hipermercados en Parla;Otros;;;Total;1;Número;
2015;Hipermercados en Leganés;Otros;;;Total;3;Número;
2015;Hipermercados en Torrejón de Ardoz;Otros;;;Total;2;Número;
2015;Hipermercados en Getafe;Otros;;;Total;4;Número;
2015;Hipermercados en Valdemoro;Otros;;;Total;1;Número;
2015;Hipermercados en Fuenlabrada;Otros;;;Total;3;Número;
2015;Hipermercados en San Sebastián de los Reyes;Otros;;;Total;1;Número;
2015;Hipermercados en Colmenar Viejo;Otros;;;Total;1;Número;
2015;Hipermercados en el municipio de Madrid;Otros;;;Total;15;Número;
2015;Hipermercados en Alcobendas;Otros;;;Total;4;Número;
2015;Hipermercados en San Fernando de Henares;Otros;;;Total;1;Número;
2015;Hipermercados en Alcalá de Henares;Otros;;;Total;4;Número;
2015;Hipermercados en Tres Cantos;Otros;;;Total;1;Número;
2015;Total hipermercados;Otros;;;Total;56;Número;
2015;Hipermercados en Collado Villalba;Otros;;;Total;1;Número;
2015;Hipermercados en Rozas de Madrid (Las);Otros;;;Total;2;Número;
2015;Hipermercados en Alcorcón;Otros;;;Total;2;Número;
2015;Hipermercados en Rivas-Vaciamadrid;Otros;;;Total;1;Número;
2015;Hipermercados en Arroyomolinos;Otros;;;Total;1;Número;
2015;Hipermercados en Pozuelo de Alarcón;Otros;;;Total;2;Número;
2015;Hipermercados en Torrelodones;Otros;;;Total;1;Número;
2015;Hipermercados en Pinto;Otros;;;Total;1;Número;
