Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
1985;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;3530880;Euros;
1985;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;9748519;Euros;
1985;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;6831134;Euros;
1985;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;42841327;Euros;
1985;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;7866497;Euros;
1985;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;106657;kw;
1985;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1414;Miles;
1985;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;36898;MWh;
1985;Personal de producción exterior de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;663;Número;
1985;Empleo total de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;850;Número;
1986;Valor de la producción de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;47010512;Euros;
1986;Costes de personal de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;9900514;Euros;
1986;Contratas y otros gastos de las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;10329090;Euros;
1986;Energía consumida en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;6503438;Euros;
1986;Consumo de materiales en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;5722380;Euros;
1986;Potencia instalada en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;93110;kw;
1986;Horas trabajadas en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;1485;Miles;
1986;Consumo de energía eléctrica en las explotaciones de la industria extractiva de minerales no energéticos ni metálicos;Otros;;;Minerales no energéticos ni metálicos;37081;MWh;
