Año;Concepto;Tipo territorio;Código territorio;Territorio;Sector;Valor;Unidad;Estado dato
2000;Consumo de energía final en el sector agricultura;Otros;;; Total;152;ktep;
2000;Consumo de energía final en el sector industria;Otros;;; Total;1181;ktep;
2000;Consumo de energía final en el sector doméstico;Otros;;; Total;2290;ktep;
2000;Consumo de energía final en el sector transporte;Otros;;; Total;4580;ktep;
2000;Consumo de energía final en el sector servicios;Otros;;; Total;868;ktep;
2000;Consumo de energía final en el resto de sectores;Otros;;; Total;95;ktep;
2000;Consumo de energía final en el sector energético;Otros;;; Total;7;ktep;
2001;Consumo de energía final en el sector servicios;Otros;;; Total;956;ktep;
2001;Consumo de energía final en el resto de sectores;Otros;;; Total;103;ktep;
2001;Consumo de energía final en el sector industria;Otros;;; Total;1245;ktep;
2001;Consumo de energía final en el sector doméstico;Otros;;; Total;2248;ktep;
2001;Consumo de energía final en el sector transporte;Otros;;; Total;4964;ktep;
2001;Consumo de energía final en el sector energético;Otros;;; Total;8;ktep;
2001;Consumo de energía final en el sector agricultura;Otros;;; Total;189;ktep;
2002;Consumo de energía final en el sector energético;Otros;;; Total;8;ktep;
2002;Consumo de energía final en el resto de sectores;Otros;;; Total;96;ktep;
2002;Consumo de energía final en el sector doméstico;Otros;;; Total;2421;ktep;
2002;Consumo de energía final en el sector agricultura;Otros;;; Total;265;ktep;
2002;Consumo de energía final en el sector servicios;Otros;;; Total;861;ktep;
2002;Consumo de energía final en el sector industria;Otros;;; Total;1205;ktep;
2002;Consumo de energía final en el sector transporte;Otros;;; Total;5098;ktep;
2003;Consumo de energía final en el sector agricultura;Otros;;; Total;423;ktep;
2003;Consumo de energía final en el sector servicios;Otros;;; Total;920;ktep;
2003;Consumo de energía final en el sector transporte;Otros;;; Total;5134;ktep;
2003;Consumo de energía final en el sector doméstico;Otros;;; Total;2430;ktep;
2003;Consumo de energía final en el sector industria;Otros;;; Total;1207;ktep;
2003;Consumo de energía final en el resto de sectores;Otros;;; Total;125;ktep;
2003;Consumo de energía final en el sector energético;Otros;;; Total;9;ktep;
2004;Consumo de energía final en el sector industria;Otros;;; Total;1282;ktep;
2004;Consumo de energía final en el resto de sectores;Otros;;; Total;113;ktep;
2004;Consumo de energía final en el sector servicios;Otros;;; Total;1060;ktep;
2004;Consumo de energía final en el sector agricultura;Otros;;; Total;285;ktep;
2004;Consumo de energía final en el sector energético;Otros;;; Total;9;ktep;
2004;Consumo de energía final en el sector transporte;Otros;;; Total;5233;ktep;
2004;Consumo de energía final en el sector doméstico;Otros;;; Total;2636;ktep;
2005;Consumo de energía final en el sector industria;Otros;;; Total;1354;ktep;
2005;Consumo de energía final en el resto de sectores;Otros;;; Total;101;ktep;
2005;Consumo de energía final en el sector servicios;Otros;;; Total;1147;ktep;
2005;Consumo de energía final en el sector transporte;Otros;;; Total;5407;ktep;
2005;Consumo de energía final en el sector doméstico;Otros;;; Total;2647;ktep;
2005;Consumo de energía final en el sector agricultura;Otros;;; Total;314;ktep;
2005;Consumo de energía final en el sector energético;Otros;;; Total;26;ktep;
2006;Consumo de energía final en el sector servicios;Otros;;; Total;1212;ktep;
2006;Consumo de energía final en el sector transporte;Otros;;; Total;5558;ktep;
2006;Consumo de energía final en el sector industria;Otros;;; Total;1371;ktep;
2006;Consumo de energía final en el sector energético;Otros;;; Total;30;ktep;
2006;Consumo de energía final en el sector doméstico;Otros;;; Total;2613;ktep;
2006;Consumo de energía final en el sector agricultura;Otros;;; Total;351;ktep;
2006;Consumo de energía final en el resto de sectores;Otros;;; Total;109;ktep;
2007;Consumo de energía final en el sector servicios;Otros;;; Total;1217;ktep;
2007;Consumo de energía final en el resto de sectores;Otros;;; Total;115;ktep;
2007;Consumo de energía final en el sector industria;Otros;;; Total;1513;ktep;
2007;Consumo de energía final en el sector agricultura;Otros;;; Total;351;ktep;
2007;Consumo de energía final en el sector doméstico;Otros;;; Total;2663;ktep;
2007;Consumo de energía final en el sector transporte;Otros;;; Total;5774;ktep;
2007;Consumo de energía final en el sector energético;Otros;;; Total;20;ktep;
2008;Consumo de energía final en el sector servicios;Otros;;; Total;1312;ktep;
2008;Consumo de energía final en el sector industria;Otros;;; Total;1380;ktep;
2008;Consumo de energía final en el sector energético;Otros;;; Total;10;ktep;
2008;Consumo de energía final en el sector doméstico;Otros;;; Total;2675;ktep;
2008;Consumo de energía final en el sector agricultura;Otros;;; Total;307;ktep;
2008;Consumo de energía final en el sector transporte;Otros;;; Total;5814;ktep;
2008;Consumo de energía final en el resto de sectores;Otros;;; Total;124;ktep;
2009;Consumo de energía final en el sector agricultura;Otros;;; Total;258;ktep;
2009;Consumo de energía final en el sector transporte;Otros;;; Total;5472;ktep;
2009;Consumo de energía final en el sector industria;Otros;;; Total;1239;ktep;
2009;Consumo de energía final en el sector doméstico;Otros;;; Total;2615;ktep;
2009;Consumo de energía final en el sector servicios;Otros;;; Total;1340;ktep;
2009;Consumo de energía final en el resto de sectores;Otros;;; Total;103;ktep;
2009;Consumo de energía final en el sector energético;Otros;;; Total;8;ktep;
2010;Consumo de energía final en el sector energético;Otros;;; Total;9;ktep;
2010;Consumo de energía final en el sector industria;Otros;;; Total;1237;ktep;
2010;Consumo de energía final en el sector doméstico;Otros;;; Total;2562;ktep;
2010;Consumo de energía final en el sector servicios;Otros;;; Total;1435;ktep;
2010;Consumo de energía final en el resto de sectores;Otros;;; Total;137;ktep;
2010;Consumo de energía final en el sector transporte;Otros;;; Total;5354;ktep;
2010;Consumo de energía final en el sector agricultura;Otros;;; Total;232;ktep;
2011;Consumo de energía final en el sector agricultura;Otros;;; Total;202;ktep;
2011;Consumo de energía final en el sector servicios;Otros;;; Total;1375;ktep;
2011;Consumo de energía final en el resto de sectores;Otros;;; Total;203;ktep;
2011;Consumo de energía final en el sector industria;Otros;;; Total;990;ktep;
2011;Consumo de energía final en el sector doméstico;Otros;;; Total;2486;ktep;
2011;Consumo de energía final en el sector transporte;Otros;;; Total;5428;ktep;
2011;Consumo de energía final en el sector energético;Otros;;; Total;8;ktep;
2012;Consumo de energía final en el sector transporte;Otros;;; Total;5176;ktep;
2012;Consumo de energía final en el resto de sectores;Otros;;; Total;227;ktep;
2012;Consumo de energía final en el sector doméstico;Otros;;; Total;2404;ktep;
2012;Consumo de energía final en el sector servicios;Otros;;; Total;1364;ktep;
2012;Consumo de energía final en el sector energético;Otros;;; Total;9;ktep;
2012;Consumo de energía final en el sector industria;Otros;;; Total;876;ktep;
2012;Consumo de energía final en el sector agricultura;Otros;;; Total;146;ktep;
2013;Consumo de energía final en el sector energético;Otros;;; Total;8;ktep;
2013;Consumo de energía final en el resto de sectores;Otros;;; Total;9;ktep;
2013;Consumo de energía final en el sector servicios;Otros;;; Total;1422;ktep;
2013;Consumo de energía final en el sector agricultura;Otros;;; Total;138;ktep;
2013;Consumo de energía final en el sector transporte;Otros;;; Total;4883;ktep;
2013;Consumo de energía final en el sector doméstico;Otros;;; Total;2372;ktep;
2013;Consumo de energía final en el sector industria;Otros;;; Total;970;ktep;
2014;Consumo de energía final en el sector servicios;Otros;;; Total;1336;ktep;
2014;Consumo de energía final en el sector doméstico;Otros;;; Total;2283;ktep;
2014;Consumo de energía final en el resto de sectores;Otros;;; Total;10;ktep;
2014;Consumo de energía final en el sector transporte;Otros;;; Total;5017;ktep;
2014;Consumo de energía final en el sector agricultura;Otros;;; Total;116;ktep;
2014;Consumo de energía final en el sector industria;Otros;;; Total;849;ktep;
2014;Consumo de energía final en el sector energético;Otros;;; Total;22;ktep;
2015;Consumo de energía final en el sector transporte;Otros;;; Total;5190;ktep;
2015;Consumo de energía final en el resto de sectores;Otros;;; Total;11;ktep;
2015;Consumo de energía final en el sector doméstico;Otros;;; Total;2322;ktep;
2015;Consumo de energía final en el sector agricultura;Otros;;; Total;125;ktep;
2015;Consumo de energía final en el sector industria;Otros;;; Total;803;ktep;
2015;Consumo de energía final en el sector energético;Otros;;; Total;22;ktep;
2015;Consumo de energía final en el sector servicios;Otros;;; Total;1365;ktep;
2016;Consumo de energía final en el resto de sectores;Otros;;; Total;10;ktep;
2016;Consumo de energía final en el sector energético;Otros;;; Total;21;ktep;
2016;Consumo de energía final en el sector industria;Otros;;; Total;793;ktep;
2016;Consumo de energía final en el sector doméstico;Otros;;; Total;2371;ktep;
2016;Consumo de energía final en el sector transporte;Otros;;; Total;5328;ktep;
2016;Consumo de energía final en el sector agricultura;Otros;;; Total;172;ktep;
2016;Consumo de energía final en el sector servicios;Otros;;; Total;1439;ktep;
2017;Consumo de energía final en el resto de sectores;Otros;;; Total;10;ktep;
2017;Consumo de energía final en el sector doméstico;Otros;;; Total;2316;ktep;
2017;Consumo de energía final en el sector industria;Otros;;; Total;781;ktep;
2017;Consumo de energía final en el sector transporte;Otros;;; Total;5502;ktep;
2017;Consumo de energía final en el sector energético;Otros;;; Total;23;ktep;
2017;Consumo de energía final en el sector agricultura;Otros;;; Total;188;ktep;
2017;Consumo de energía final en el sector servicios;Otros;;; Total;1363;ktep;
2018;Consumo de energía final en el sector servicios;Otros;;; Total;1493;ktep;
2018;Consumo de energía final en el sector industria;Otros;;; Total;842;ktep;
2018;Consumo de energía final en el sector doméstico;Otros;;; Total;2494;ktep;
2018;Consumo de energía final en el sector transporte;Otros;;; Total;5807;ktep;
2018;Consumo de energía final en el sector agricultura;Otros;;; Total;229;ktep;
2018;Consumo de energía final en el sector energético;Otros;;; Total;30;ktep;
2018;Consumo de energía final en el resto de sectores;Otros;;; Total;10;ktep;
2019;Consumo de energía final en el sector industria;Otros;;; Total;842;ktep;
2019;Consumo de energía final en el sector servicios;Otros;;; Total;1402;ktep;
2019;Consumo de energía final en el sector energético;Otros;;; Total;24;ktep;
2019;Consumo de energía final en el sector transporte;Otros;;; Total;5916;ktep;
2019;Consumo de energía final en el sector doméstico;Otros;;; Total;2454;ktep;
2019;Consumo de energía final en el resto de sectores;Otros;;; Total;9;ktep;
2019;Consumo de energía final en el sector agricultura;Otros;;; Total;213;ktep;
2020;Consumo de energía final en el sector servicios;Otros;;; Total;1278;ktep;
2020;Consumo de energía final en el sector transporte;Otros;;; Total;3557;ktep;
2020;Consumo de energía final en el sector agricultura;Otros;;; Total;229;ktep;
2020;Consumo de energía final en el sector energético;Otros;;; Total;9;ktep;
2020;Consumo de energía final en el resto de sectores;Otros;;; Total;14;ktep;
2020;Consumo de energía final en el sector industria;Otros;;; Total;740;ktep;
2020;Consumo de energía final en el sector doméstico;Otros;;; Total;2384;ktep;
2021;Consumo de energía final en el sector industria;Otros;;; Total;860;ktep;
2021;Consumo de energía final en el sector agricultura;Otros;;; Total;219;ktep;
2021;Consumo de energía final en el resto de sectores;Otros;;; Total;38;ktep;
2021;Consumo de energía final en el sector servicios;Otros;;; Total;1226;ktep;
2021;Consumo de energía final en el sector doméstico;Otros;;; Total;2455;ktep;
2021;Consumo de energía final en el sector energético;Otros;;; Total;13;ktep;
2021;Consumo de energía final en el sector transporte;Otros;;; Total;4107;ktep;
2022;Consumo de energía final en el resto de sectores;Otros;;; Total;38;ktep;
2022;Consumo de energía final en el sector transporte;Otros;;; Total;5049;ktep;
2022;Consumo de energía final en el sector energético;Otros;;; Total;13;ktep;
2022;Consumo de energía final en el sector agricultura;Otros;;; Total;245;ktep;
2022;Consumo de energía final en el sector servicios;Otros;;; Total;1208;ktep;
2022;Consumo de energía final en el sector doméstico;Otros;;; Total;2484;ktep;
2022;Consumo de energía final en el sector industria;Otros;;; Total;890;ktep;
2000;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2000;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;149;ktep;
2000;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;3;ktep;
2000;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2000;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2000;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2001;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;185;ktep;
2001;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2001;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2001;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;4;ktep;
2001;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2001;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2002;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;66;ktep;
2002;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2002;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2002;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;196;ktep;
2002;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;4;ktep;
2002;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2003;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;121;ktep;
2003;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;4;ktep;
2003;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2003;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;297;ktep;
2003;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2003;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2004;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;280;ktep;
2004;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2004;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;4;ktep;
2004;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2004;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2004;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2005;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2005;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2005;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2005;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2005;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;308;ktep;
2005;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2006;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2006;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2006;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;8;ktep;
2006;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;338;ktep;
2006;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2006;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2007;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2007;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2007;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;345;ktep;
2007;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2007;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2007;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2008;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;300;ktep;
2008;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2008;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2008;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2008;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2008;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2009;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2009;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2009;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2009;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2009;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2009;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;250;ktep;
2010;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2010;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2010;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;225;ktep;
2010;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2010;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2010;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2011;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2011;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;1;ktep;
2011;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2011;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;6;ktep;
2011;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;194;ktep;
2011;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2012;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2012;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2012;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2012;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;142;ktep;
2012;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2012;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2013;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2013;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2013;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2013;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2013;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;134;ktep;
2013;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;4;ktep;
2014;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2014;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2014;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2014;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2014;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;111;ktep;
2014;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2015;Consumo de gas natural en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2015;Consumo de carbón en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2015;Consumo de energía térmica en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2015;Consumo de energía eléctrica en el sector de agricultura;Otros;;; Agricultura;5;ktep;
2015;Consumo de biocombustibles en el sector de agricultura;Otros;;; Agricultura;0;ktep;
2015;Consumo de derivados del petróleo en el sector de agricultura;Otros;;; Agricultura;119;ktep;
