Año;Concepto;Tipo territorio;Código territorio;Territorio;Tipo;Medida;Valor;Unidad;Estado dato
1993;Explotaciones agrícolas con SAU con tierras labradas de 10 a menos de 20 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas con cultivos herbáceos;Otros;;;Total;Explotaciones;6949;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas de 20 a menos de 30 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas con el resto de tierras labradas;Otros;;;Total;Explotaciones;9;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas con viñedo;Otros;;;Total;Explotaciones;4356;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas con olivar;Otros;;;Total;Explotaciones;4058;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas con frutales;Otros;;;Total;Explotaciones;482;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1993;Total explotaciones agrícolas con SAU con tierras labradas;Otros;;;Total;Explotaciones;9893;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 5 a menos de 10 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 2 a menos de 5 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas mayores o iguales a 100 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 50 a menos de 100 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 30 a menos de 50 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas de 1a menos de 2 hectáreas;Otros;;;Total;Explotaciones;-;Número;
1995;Explotaciones agrícolas con SAU con tierras labradas menores de 1 hectáreas;Otros;;;Total;Explotaciones;-;Número;
