Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Tipo;Valor;Unidad;Estado dato
1999;Trabajadores asalariados fijos jefes de explotación;Otros;;;Total;Total;1070;Número;
1999;Trabajadores asalariados fijos de 35 a 44 años jefes de explotación;Otros;;;Total;Total;216;Número;
1999;Trabajadores asalariados fijos de 65 años y más jefes de explotación;Otros;;;Total;Total;71;Número;
1999;Trabajadores asalariados fijos de 55 a 64 años jefes de explotación;Otros;;;Total;Total;189;Número;
1999;Trabajadores asalariados fijos de 45 a 54 años jefes de explotación;Otros;;;Total;Total;503;Número;
1999;Trabajadores asalariados fijos de 25 a 34 años jefes de explotación;Otros;;;Total;Total;82;Número;
1999;Trabajadores asalariados fijos menores de 25 años jefes de explotación;Otros;;;Total;Total;9;Número;
2009;Trabajadores asalariados fijos de 35 a 44 años jefes de explotación;Otros;;;Total;Total;245;Número;
2009;Trabajadores asalariados fijos de 65 años y más jefes de explotación;Otros;;;Total;Total;124;Número;
2009;Trabajadores asalariados fijos de 25 a 34 años jefes de explotación;Otros;;;Total;Total;60;Número;
2009;Trabajadores asalariados fijos de 45 a 54 años jefes de explotación;Otros;;;Total;Total;323;Número;
2009;Trabajadores asalariados fijos menores de 25 años jefes de explotación;Otros;;;Total;Total;6;Número;
2009;Trabajadores asalariados fijos de 55 a 64 años jefes de explotación;Otros;;;Total;Total;334;Número;
2009;Trabajadores asalariados fijos jefes de explotación;Otros;;;Total;Total;1092;Número;
1999;Hombres asalariados fijos jefes de explotación;Otros;;;Hombres;Total;1017;Número;
1999;Hombres asalariados fijos de 35 a 44 años jefes de explotación;Otros;;;Hombres;Total;203;Número;
1999;Hombres asalariados fijos de 65 años y más jefes de explotación;Otros;;;Hombres;Total;65;Número;
1999;Hombres asalariados fijos de 55 a 64 años jefes de explotación;Otros;;;Hombres;Total;182;Número;
1999;Hombres asalariados fijos de 45 a 54 años jefes de explotación;Otros;;;Hombres;Total;485;Número;
1999;Hombres asalariados fijos de 25 a 34 años jefes de explotación;Otros;;;Hombres;Total;74;Número;
1999;Hombres asalariados fijos menores de 25 años jefes de explotación;Otros;;;Hombres;Total;8;Número;
2009;Hombres asalariados fijos de 35 a 44 años jefes de explotación;Otros;;;Hombres;Total;223;Número;
2009;Hombres asalariados fijos de 65 años y más jefes de explotación;Otros;;;Hombres;Total;118;Número;
2009;Hombres asalariados fijos de 25 a 34 años jefes de explotación;Otros;;;Hombres;Total;53;Número;
2009;Hombres asalariados fijos de 45 a 54 años jefes de explotación;Otros;;;Hombres;Total;300;Número;
2009;Hombres asalariados fijos menores de 25 años jefes de explotación;Otros;;;Hombres;Total;6;Número;
2009;Hombres asalariados fijos de 55 a 64 años jefes de explotación;Otros;;;Hombres;Total;324;Número;
2009;Hombres asalariados fijos jefes de explotación;Otros;;;Hombres;Total;1024;Número;
1999;Mujeres asalariadas fijas jefas de explotación;Otros;;;Mujeres;Total;53;Número;
1999;Mujeres asalariadas fijas de 35 a 44 años jefas de explotación;Otros;;;Mujeres;Total;13;Número;
1999;Mujeres asalariadas fijas de 65 años y más jefas de explotación;Otros;;;Mujeres;Total;6;Número;
1999;Mujeres asalariadas fijas de 55 a 64 años jefas de explotación;Otros;;;Mujeres;Total;7;Número;
1999;Mujeres asalariadas fijas de 45 a 54 años jefas de explotación;Otros;;;Mujeres;Total;18;Número;
1999;Mujeres asalariadas fijas de 25 a 34 años jefas de explotación;Otros;;;Mujeres;Total;8;Número;
1999;Mujeres asalariadas fijas menores de 25 años jefas de explotación;Otros;;;Mujeres;Total;1;Número;
2009;Mujeres asalariadas fijas de 35 a 44 años jefas de explotación;Otros;;;Mujeres;Total;22;Número;
2009;Mujeres asalariadas fijas de 65 años y más jefas de explotación;Otros;;;Mujeres;Total;6;Número;
2009;Mujeres asalariadas fijas de 25 a 34 años jefas de explotación;Otros;;;Mujeres;Total;7;Número;
2009;Mujeres asalariadas fijas de 45 a 54 años jefas de explotación;Otros;;;Mujeres;Total;23;Número;
