Año;Concepto;Tipo territorio;Código territorio;Territorio;Formación;Sexo;Valor;Unidad;Estado dato
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;6;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de 100% UTAT;Otros;;;Total;Total;411;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;133;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;259;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;13;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;57;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;137;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;194;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (25-50) % UTAT;Otros;;;Total;Total;288;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;4;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;26;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;67;Número;
2023;Jefes/as de 45 a 54 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;95;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;163;Número;
2023;Jefes/as de 65 y más años de las explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;192;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;343;Número;
2023;Jefes/as menores de 25 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;4;Número;
2023;Jefes/as de 25 a 34 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;17;Número;
2023;Total jefes/as de la explotaciones agrícolas con tramo de (50-75) % UTAT;Otros;;;Total;Total;548;Número;
2023;Jefes/as de 35 a 44 años de las explotaciones agrícolas con tramo de (75-100) % UTAT;Otros;;;Total;Total;40;Número;
2023;Jefes/as de 55 a 64 años de las explotaciones agrícolas con tramo de (0-25) % UTAT;Otros;;;Total;Total;753;Número;
