Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2015;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7772;Número;
2015;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;52382;Número;
2015;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;193774;Número;
2015;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1309;Número;
2015;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;37213;Número;
2015;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5045;Número;
2015;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17027;Número;
2015;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;51842;Número;
2015;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;175250;Número;
2015;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;5038;Número;
2015;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;143222;Número;
2015;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12776;Número;
2016;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;37583;Número;
2016;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;196281;Número;
2016;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1289;Número;
2016;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;54746;Número;
2016;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4979;Número;
2016;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17322;Número;
2016;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5136;Número;
2016;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;53161;Número;
2016;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12853;Número;
2016;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7735;Número;
2016;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;176137;Número;
2016;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;148790;Número;
2017;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1299;Número;
2017;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7681;Número;
2017;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;53601;Número;
2017;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;175952;Número;
2017;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;196087;Número;
2017;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5388;Número;
2017;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;38889;Número;
2017;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17586;Número;
2017;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12867;Número;
2017;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;152332;Número;
2017;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4898;Número;
2017;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;56788;Número;
2018;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4860;Número;
2018;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;13009;Número;
2018;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7782;Número;
2018;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;56186;Número;
2018;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;195471;Número;
2018;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;58909;Número;
2018;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;17925;Número;
2018;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;155872;Número;
2018;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;40475;Número;
2018;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;176610;Número;
2018;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5754;Número;
2018;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1337;Número;
2019;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;42344;Número;
2019;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1387;Número;
2019;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;58440;Número;
2019;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;196449;Número;
2019;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;59974;Número;
2019;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4856;Número;
2019;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5815;Número;
2019;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;18012;Número;
2019;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;164207;Número;
2019;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7799;Número;
2019;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;13062;Número;
2019;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;176769;Número;
2020;Total unidades productivas de la rama de comercio y hostelería;Otros;;;Total;Unidades productivas;175380;Número;
2020;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;59944;Número;
2020;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5369;Número;
2020;Total unidades productivas de la rama de actividades financieras y de seguros;Otros;;;Total;Unidades productivas;18364;Número;
2020;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1416;Número;
2020;Total unidades productivas de la rama de información y servicios profesionales;Otros;;;Total;Unidades productivas;165969;Número;
2020;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4821;Número;
2020;Total unidades productivas de la rama de transporte y almacenamiento;Otros;;;Total;Unidades productivas;43971;Número;
2020;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12895;Número;
2020;Total unidades productivas de la rama de administraciones públicas, educación y sanidad;Otros;;;Total;Unidades productivas;61904;Número;
2020;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7757;Número;
2020;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;194748;Número;
2021;Total unidades productivas de la rama de industria de la alimentación e industria textil;Otros;;;Total;Unidades productivas;5265;Número;
2021;Total unidades productivas de la rama de minería, electricidad y agua;Otros;;;Total;Unidades productivas;1478;Número;
2021;Total unidades productivas de la rama de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;Total;Unidades productivas;4705;Número;
2021;Total unidades productivas de la rama de otras industrias;Otros;;;Total;Unidades productivas;12607;Número;
2021;Total unidades productivas de la rama de metal;Otros;;;Total;Unidades productivas;7636;Número;
2021;Total unidades productivas de la rama de construcción;Otros;;;Total;Unidades productivas;61088;Número;
2021;Total unidades productivas de la rama de otras actividades de servicios;Otros;;;Total;Unidades productivas;189683;Número;
