Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2015;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;32467;Número;
2015;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;39019;Número;
2015;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;33530;Número;
2015;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;14138;Número;
2015;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;6948;Número;
2015;Unidades productivas en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;Total;Unidades productivas;24018;Número;
2015;Unidades productivas en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;Total;Unidades productivas;20573;Número;
2015;Unidades productivas en el distrito de Latina del municipio de Madrid;Otros;;;Total;Unidades productivas;15584;Número;
2015;Unidades productivas en el distrito de Centro del municipio de Madrid;Otros;;;Total;Unidades productivas;32515;Número;
2015;Unidades productivas en el distrito de Vicálvaro del municipio de Madrid;Otros;;;Total;Unidades productivas;4030;Número;
2015;Unidades productivas en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;Total;Unidades productivas;13993;Número;
2015;Unidades productivas en el distrito de Barajas del municipio de Madrid;Otros;;;Total;Unidades productivas;5396;Número;
2015;Unidades productivas en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;Total;Unidades productivas;9329;Número;
2015;Unidades productivas en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;Total;Unidades productivas;26193;Número;
2015;Unidades productivas en el distrito de Carabanchel del municipio de Madrid;Otros;;;Total;Unidades productivas;17946;Número;
2015;Unidades productivas en el distrito de Usera del municipio de Madrid;Otros;;;Total;Unidades productivas;8251;Número;
2015;Unidades productivas en el distrito de Hortaleza del municipio de Madrid;Otros;;;Total;Unidades productivas;19220;Número;
2015;Unidades productivas en el distrito de Villaverde del municipio de Madrid;Otros;;;Total;Unidades productivas;9250;Número;
2015;Unidades productivas en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;7164;Número;
2015;Unidades productivas en el distrito de Arganzuela del municipio de Madrid;Otros;;;Total;Unidades productivas;16947;Número;
2015;Unidades productivas en el distrito de Retiro del municipio de Madrid;Otros;;;Total;Unidades productivas;19581;Número;
2015;Unidades productivas en el distrito de Tetuán del municipio de Madrid;Otros;;;Total;Unidades productivas;22711;Número;
2016;Unidades productivas en el distrito de Chamartín del municipio de Madrid;Otros;;;Total;Unidades productivas;32776;Número;
2016;Unidades productivas en el distrito de Salamanca del municipio de Madrid;Otros;;;Total;Unidades productivas;39326;Número;
2016;Unidades productivas en el distrito de Chamberí del municipio de Madrid;Otros;;;Total;Unidades productivas;33725;Número;
2016;Unidades productivas en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;Total;Unidades productivas;14131;Número;
2016;Unidades productivas en el distrito de Moratalaz del municipio de Madrid;Otros;;;Total;Unidades productivas;7054;Número;
