Año;Concepto;Tipo territorio;Código territorio;Territorio;Recaudación;Valor;Unidad;Estado dato
2005;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2494.84;Miles euros;
2005;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;9008.67;Miles euros;
2005;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;40068.38;Miles euros;
2005;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;28581.21;Miles euros;
2005;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;3268.49;Miles euros;
2005;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;86647.76;Miles euros;
2005;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;3226.17;Miles euros;
2006;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;20229.08;Miles euros;
2006;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;29618.85;Miles euros;
2006;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2990.63;Miles euros;
2006;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;2190.27;Miles euros;
2006;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;2574.22;Miles euros;
2006;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;68236.31;Miles euros;
2006;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;10633.26;Miles euros;
2007;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;35251.71;Miles euros;
2007;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;9460.77;Miles euros;
2007;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;3702.73;Miles euros;
2007;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;82485.16;Miles euros;
2007;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;2335.27;Miles euros;
2007;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;28660.07;Miles euros;
2007;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;3074.60;Miles euros;
2008;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;40427.60;Miles euros;
2008;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;4612.36;Miles euros;
2008;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;3503.52;Miles euros;
2008;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;223.29;Miles euros;
2008;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;58454.74;Miles euros;
2008;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;3622.74;Miles euros;
2008;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;6065.23;Miles euros;
2009;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;46591.80;Miles euros;
2009;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;500.02;Miles euros;
2009;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;4332.47;Miles euros;
2009;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2009;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;36231.75;Miles euros;
2009;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;3102.26;Miles euros;
2009;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;2425.30;Miles euros;
2010;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;1830.71;Miles euros;
2010;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2488.27;Miles euros;
2010;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;41502.07;Miles euros;
2010;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2971.46;Miles euros;
2010;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;273.36;Miles euros;
2010;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;33938.28;Miles euros;
2010;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2011;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2064.90;Miles euros;
2011;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2011;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;17767.81;Miles euros;
2011;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;1700.89;Miles euros;
2011;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;10704.41;Miles euros;
2011;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;516.90;Miles euros;
2011;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2780.71;Miles euros;
2012;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;31036.81;Miles euros;
2012;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2012;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2012;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;89.73;Miles euros;
2012;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;328.15;Miles euros;
2012;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;28584.85;Miles euros;
2012;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2034.08;Miles euros;
2013;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2013;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;1691.00;Miles euros;
2013;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;3452.00;Miles euros;
2013;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;5143.00;Miles euros;
2013;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2013;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2013;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2014;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2014;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;5442.00;Miles euros;
2014;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;3444.00;Miles euros;
2014;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2014;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;1998.00;Miles euros;
2014;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2014;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2015;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2015;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2015;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2015;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2237.00;Miles euros;
2015;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2015;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;4534.00;Miles euros;
2015;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2297.00;Miles euros;
2016;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2224.00;Miles euros;
2016;Recaudación total de la Comunidad de Madrid por la tarifa de depuración de aguas residuales;Otros;;;Total;0.00;Miles euros;
2016;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2016;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;4764.00;Miles euros;
2016;Recaudación total de la Comunidad de Madrid por impuesto sobre la modalidad de juegos colectivos de dinero y azar simultáneos;Otros;;;Total;-;Miles euros;
2016;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2540.00;Miles euros;
2016;Recaudación total de la Comunidad de Madrid por el impuesto sobre los premios del bingo;Otros;;;Total;0.00;Miles euros;
2017;Recaudación total de la Comunidad de Madrid por el impuesto sobre la instalación de máquinas en establecimientos de hostelería autorizados;Otros;;;Total;2459.00;Miles euros;
2017;Recaudación total de la Comunidad de Madrid por el impuesto sobre depósito de residuos;Otros;;;Total;2773.00;Miles euros;
2017;Recaudación total de la Comunidad de Madrid por el recargo sobre el impuesto sobre actividades económicas;Otros;;;Total;0.00;Miles euros;
2017;Total recaudación por impuestos propios de la Comunidad de Madrid;Otros;;;Total;5232.00;Miles euros;
