id,name,category,value,event_date,created_at,country,notes
0,Carlos,B,59.33,2018-03-01,2018-03-01T00:00:00,BEL,
1,Alice,A,61.98,03/03/2018,2018-03-03T00:00:00,NLD,no date here
2,Diana,B,62.79,"March 05, 2018",2018-03-05T00:00:00,NLD,no date here
3,Carlos,A,90.01,2018-03-07,2018-03-07T00:00:00,GBR,no date here
4,Alice,C,8.55,09/03/2018,2018-03-09T00:00:00,BEL,no date here
5,Diana,C,66.08,"March 11, 2018",2018-03-11T00:00:00,DEU,no date here
6,Diana,A,69.05,2018-03-13,2018-03-13T00:00:00,United Kingdom,no date here
7,Alice,A,80.96,15/03/2018,2018-03-15T00:00:00,BEL,no date here
8,Alice,A,31.06,"March 17, 2018",2018-03-17T00:00:00,France,no date here
9,Eve,A,40.6,2018-03-19,2018-03-19T00:00:00,ITA,no date here
10,Eve,A,96.04,21/03/2018,2018-03-21T00:00:00,Spain,
11,Bob,C,70.28,"March 23, 2018",2018-03-23T00:00:00,GBR,no date here
12,Diana,C,73.22,2018-03-25,2018-03-25T00:00:00,BEL,no date here
13,Frank,C,36.45,27/03/2018,2018-03-27T00:00:00,PRT,no date here
14,Bob,A,7.07,"March 29, 2018",2018-03-29T00:00:00,United Kingdom,no date here
15,Alice,A,16.3,2018-03-31,2018-03-31T00:00:00,United Kingdom,no date here
16,Eve,A,26.17,02/04/2018,2018-04-02T00:00:00,NLD,no date here
17,Bob,B,22.28,"April 04, 2018",2018-04-04T00:00:00,POL,no date here
18,Diana,B,33.76,2018-04-06,2018-04-06T00:00:00,Spain,no date here
19,Frank,B,32.11,08/04/2018,2018-04-08T00:00:00,United Kingdom,no date here
20,Eve,C,85.66,"April 10, 2018",2018-04-10T00:00:00,France,
21,Eve,C,67.78,2018-04-12,2018-04-12T00:00:00,BEL,no date here
22,Bob,A,68.16,14/04/2018,2018-04-14T00:00:00,DEU,no date here
23,Eve,A,21.81,"April 16, 2018",2018-04-16T00:00:00,SWE,no date here
24,Eve,C,56.62,2018-04-18,2018-04-18T00:00:00,United Kingdom,no date here
25,Diana,B,6.32,20/04/2018,2018-04-20T00:00:00,GBR,no date here
26,Diana,C,5.31,"April 22, 2018",2018-04-22T00:00:00,ITA,no date here
27,Diana,A,79.71,2018-04-24,2018-04-24T00:00:00,BEL,no date here
28,Frank,A,87.23,26/04/2018,2018-04-26T00:00:00,ES,no date here
29,Diana,C,24.39,"April 28, 2018",2018-04-28T00:00:00,DEU,no date here
30,Diana,B,37.31,2018-04-30,2018-04-30T00:00:00,GBR,
31,Diana,B,52.58,02/05/2018,2018-05-02T00:00:00,GBR,no date here
32,Frank,B,39.97,"May 04, 2018",2018-05-04T00:00:00,Spain,no date here
